,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
28,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,3,3,1068087,8495238,8495238,1124603,10066696,10066696,2.2,3.6,3.6,0.67,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.6336522777875264,1.5299126545588175,1.4362242817878723,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
29,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,2.2,3.6,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.581515403588613,1.475869111220042,1.3828851143519083,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
30,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.67127636273702,1.5683336814244588,1.4765246510505676,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
31,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4672072569529215,1.8257579922676086,1.4103382388750711,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
32,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4974469184875487,1.83842138449351,1.4225556174914042,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
33,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,2.2,3.6,0.75,0.67,0.75,1,611,4,74888,75499,1.43,0.75,1.4457520643870037,1.5271121700604757,1.4330803036689759,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
34,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4585343599319458,1.4890062888463338,1.396941097577413,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
35,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4836812694867452,1.526610521475474,1.4344501694043477,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
36,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4756303906440735,1.4005360762278238,1.2989283680915833,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
37,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.471316687266032,1.388762354850769,1.293011442820231,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,2,8771374,8771374,830207,10349964,10349964,879591,2.2,2.2,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,2.2,0.92,4.035025616486867,3.8866050203641254,3.847373346487681,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,2.2,0.75,2.229926101366679,2.1507124940554303,2.1330148220062255,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.060921760400138,23.040014072259268,22.91047858397166,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,12.023959791660308,11.519989057381947,11.47694363196691,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,9.308188235759735,8.796155087153117,8.745202501614889,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,28.101327073574065,27.670804166793822,27.70248304605484,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,11.82163067261378,11.99575735727946,11.697017391522726,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,10.272691428661346,10.482875231901804,10.17816927433014,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,2,8740250,8740250,830207,10319103,10319103,879591,2.2,2.2,3.6,1.0,1.0,0.62,1,611,4,74888,75499,1.43,0.75,7.544065078099568,7.368930852413177,7.322301868597666,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
