,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,40,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,8.404602193832398,7.913358688354492,7.924437606334687,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,10.483795410394668,10.850385904312134,10.55161385536194,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,7.33318156003952,7.355534195899963,7.376833492517472,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,40,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.835220628976822,2.3595007002353667,2.2288506031036377,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
4,40,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0550111293792725,1.4677030503749848,1.3711073994636536,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
5,40,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.764547449350357,1.987187260389328,1.5624585330486298,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
6,40,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.6924014866352082,1.5193841993808745,1.418219268321991,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
7,40,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4406200468540191,1.820313185453415,1.4068627059459686,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
8,40,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4611887693405152,1.610924082994461,1.4843660235404967,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,5.016014379262924,4.4120161712169645,4.384250497817993,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,7.356131839752197,6.876959955692291,6.881800794601441,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,2.8258448123931883,3.073171705007553,2.724651408195496,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,40,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.550067502260208,2.466566097736359,2.430137425661087,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
4,40,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,6.430419546365738,6.774957323074341,6.456228125095367,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
5,40,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.9552714705467222,2.8889578938484193,2.8364094257354737,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
6,40,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.314272475242615,2.8236056864261627,2.694575399160385,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
7,40,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.0356078803539277,3.2822109758853912,2.85141259431839,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
8,40,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.1987603068351746,2.1408094823360444,2.019013786315918,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,4.231929153203964,3.6832114100456237,3.6425134003162385,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,4.803612762689591,5.074948191642761,4.753749203681946,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.0701152443885804,1.9086665570735932,1.8573477864265442,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.726824903488159,1.5686141490936278,1.5584865927696228,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,5.295676696300506,5.241461461782455,5.271743172407151,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,3.5831658840179443,3.5414819061756133,3.504524886608124,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,40,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.7797002077102662,1.7347707390785216,1.614718359708786,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.892646813392639,1.7645224392414094,1.7334499061107635,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,8.277616888284683,7.752103054523468,7.701815176010132,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,11.951244741678238,11.469808822870254,11.493690919876098,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,8.35372057557106,8.555152648687363,8.256386882066726,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,40,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,9.568705672025681,9.445457363128662,9.478451085090636,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
4,40,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,13.189948576688767,13.564346134662628,13.250265914201737,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
5,40,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,7.725682723522186,7.712392687797546,7.669334298372268,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
6,40,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1364480197429656,1.7023388683795928,1.5430393755435943,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
7,40,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.847731113433838,2.0447367787361146,1.6224110007286072,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
8,40,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8519044399261475,1.8000876188278199,1.6362923860549927,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
0,40,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,8.75366770029068,8.23767193555832,8.186928582191467,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,8.348514133691788,8.54018942117691,8.22285349369049,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.81099956035614,3.6528392255306246,3.5806859195232392,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
