,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,40,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2935291230678558,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.2382892310619353,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2382892310619353,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2382892310619353,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.350847202539444,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.350847202539444,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.350847202539444,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2600492596626283,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.2600492596626283,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2600492596626283,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2886639058589935,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.2886639058589935,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2886639058589935,40,51.0,7464602,1,1545954,3,1
36,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
37,40,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,51.0,7464602,1,1545954,3,1
38,40,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,51.0,7464602,1,1545954,3,1
39,40,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2325408399105071,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.072532540559768,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.072532540559768,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,4.072532540559768,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.3222632765769955,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.3222632765769955,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.3222632765769955,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,6.782524979114532,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.782524979114532,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.782524979114532,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.481624156236649,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,8.481624156236649,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.481624156236649,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.2156240224838255,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,6.2156240224838255,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,6.2156240224838255,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.896907997131347,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2442413091659545,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2442413091659545,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2442413091659545,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.3209379851818084,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.3209379851818084,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3209379851818084,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.231787872314453,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.231787872314453,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.231787872314453,40,51.0,7464602,1,1545954,3,1
36,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
37,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2363937973976136,40,51.0,7464602,1,1545954,3,1
38,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.2363937973976136,40,51.0,7464602,1,1545954,3,1
39,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2363937973976136,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4746082961559295,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4746082961559295,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4746082961559295,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.397090053558349,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.397090053558349,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.397090053558349,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.002067410945893,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.002067410945893,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.002067410945893,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4249285817146302,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4249285817146302,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4249285817146302,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6491792798042297,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6491792798042297,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.6491792798042297,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.9595020294189454,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.9595020294189454,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.9595020294189454,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.20425882935524,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.20425882935524,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.20425882935524,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.562255823612213,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.562255823612213,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.562255823612213,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.82332780957222,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.82332780957222,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.82332780957222,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8013916015625,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8013916015625,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8013916015625,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876434,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876434,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.394555842876434,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2779569566249847,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2779569566249847,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2779569566249847,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3560126304626465,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3560126304626465,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3560126304626465,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2917565941810607,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2917565941810607,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2917565941810607,40,51.0,7464602,1,1545954,3,1
36,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
37,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2512112617492677,40,51.0,7464602,1,1545954,3,1
38,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2512112617492677,40,51.0,7464602,1,1545954,3,1
39,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2512112617492677,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.387808883190155,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.387808883190155,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.387808883190155,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2994446754455566,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2994446754455566,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2994446754455566,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2421305894851684,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,7.578248083591461,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.578248083591461,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.578248083591461,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,10.157274556159972,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,10.157274556159972,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,10.157274556159972,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,7.018145889043808,40,51.0,7464602,1,1545954,3,1
