,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
177,25,70,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3846254144396102,70,1,1
178,26,70,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3846254144396102,70,1,1
179,27,70,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,1,515318,528070,3.6,0.25,1.3846254144396102,70,1,1
180,28,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
181,29,70,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7670560223715646,70,1,1
182,30,70,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7670560223715646,70,1,1
183,31,70,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.7670560223715646,70,1,1
184,32,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
185,33,70,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.3137640408107214,70,1,1
186,34,70,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.3137640408107214,70,1,1
187,35,70,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.3137640408107214,70,1,1
188,36,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
189,37,70,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.714282894134523,70,1,1
190,38,70,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.714282894134523,70,1,1
191,39,70,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.714282894134523,70,1,1
192,40,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
193,41,70,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4179740565163748,70,1,1
194,42,70,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4179740565163748,70,1,1
195,43,70,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4179740565163748,70,1,1
196,44,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
197,45,70,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.5025592497416904,70,1,1
198,46,70,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,1.5025592497416904,70,1,1
199,47,70,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.5025592497416904,70,1,1
200,48,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
201,49,70,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.852578612736293,70,1,1
202,50,70,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,2.852578612736293,70,1,1
203,51,70,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.852578612736293,70,1,1
204,52,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
205,53,70,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.8677964108330873,70,1,1
206,54,70,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.8677964108330873,70,1,1
207,55,70,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.8677964108330873,70,1,1
208,56,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
209,57,70,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.222551298141481,70,1,1
210,58,70,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.222551298141481,70,1,1
211,59,70,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.222551298141481,70,1,1
212,60,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
213,61,70,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.386577595983233,70,1,1
214,62,70,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.386577595983233,70,1,1
215,63,70,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.386577595983233,70,1,1
216,64,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
217,65,70,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4505182640893117,70,1,1
218,66,70,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4505182640893117,70,1,1
219,67,70,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4505182640893117,70,1,1
220,68,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
221,69,70,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.6012219190597534,70,1,1
222,70,70,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.6012219190597534,70,1,1
223,71,70,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.6012219190597534,70,1,1
224,72,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
225,73,70,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4208577632904054,70,1,1
226,74,70,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4208577632904054,70,1,1
227,75,70,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4208577632904054,70,1,1
228,76,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,70,0,1
229,77,70,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2995035137448991,70,1,1
230,78,70,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2995035137448991,70,1,1
231,79,70,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2995035137448991,70,1,1
232,80,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,70,0,1
233,81,70,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.314765214920044,70,1,1
234,82,70,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.314765214920044,70,1,1
235,83,70,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.314765214920044,70,1,1
236,84,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
237,85,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2621329035077775,70,1,1
238,86,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2621329035077775,70,1,1
239,87,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2621329035077775,70,1,1
240,88,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0,1
241,89,70,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.282642088617597,70,1,1
242,90,70,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.282642088617597,70,1,1
243,91,70,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.282642088617597,70,1,1
244,92,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,70,0,1
245,93,70,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2847771780831474,70,1,1
246,94,70,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2847771780831474,70,1,1
247,95,70,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2847771780831474,70,1,1
248,96,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,70,0,1
249,97,70,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2950571741376604,70,1,1
250,98,70,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2950571741376604,70,1,1
251,99,70,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2950571741376604,70,1,1
252,100,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,70,0,1
253,101,70,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.272482170377459,70,1,1
254,102,70,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.272482170377459,70,1,1
255,103,70,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.272482170377459,70,1,1
256,104,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,70,0,1
257,105,70,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.264974890436445,70,1,1
258,106,70,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.264974890436445,70,1,1
259,107,70,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.264974890436445,70,1,1
260,108,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,70,0,1
261,109,70,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.329940002305167,70,1,1
262,110,70,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.329940002305167,70,1,1
263,111,70,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.329940002305167,70,1,1
264,112,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
265,113,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2529287883213591,70,1,1
266,114,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2529287883213591,70,1,1
267,115,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2529287883213591,70,1,1
268,116,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
269,117,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.262346945490156,70,1,1
270,118,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.262346945490156,70,1,1
271,119,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.262346945490156,70,1,1
272,120,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0,1
273,121,70,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3334951707295009,70,1,1
274,122,70,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3334951707295009,70,1,1
275,123,70,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3334951707295009,70,1,1
276,124,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
277,125,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2683906623295376,70,1,1
278,126,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2683906623295376,70,1,1
279,127,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2683906623295376,70,1,1
280,128,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0,1
281,129,70,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3052950075694494,70,1,1
282,130,70,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3052950075694494,70,1,1
283,131,70,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3052950075694494,70,1,1
284,132,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
285,133,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2535795586449758,70,1,1
286,134,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2535795586449758,70,1,1
287,135,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2535795586449758,70,1,1
288,136,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
289,137,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652165276663645,70,1,1
290,138,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2652165276663645,70,1,1
291,139,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652165276663645,70,1,1
292,140,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0,1
293,141,70,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2989544357572282,70,1,1
294,142,70,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2989544357572282,70,1,1
295,143,70,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2989544357572282,70,1,1
296,144,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,70,0,1
297,145,70,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,1,1
298,146,70,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,1,1
299,147,70,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,1,1
300,148,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,70,0,1
301,149,70,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,1,1
302,150,70,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,1,1
303,151,70,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,1,1
304,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,70,0,1
305,1,70,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.9874433006559098,70,1,1
306,2,70,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9874433006559098,70,1,1
307,3,70,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9874433006559098,70,1,1
308,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
309,5,70,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.478931454249786,70,1,1
310,6,70,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.478931454249786,70,1,1
311,7,70,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,23.478931454249786,70,1,1
312,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
313,1,70,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,13.140959909984044,70,1,1
314,2,70,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.140959909984044,70,1,1
315,3,70,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,13.140959909984044,70,1,1
316,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0,1
317,5,70,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,10.26525537967682,70,1,1
318,6,70,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,10.26525537967682,70,1,1
319,7,70,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,10.26525537967682,70,1,1
320,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,70,0,1
321,9,70,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,30.32324378490448,70,1,1
322,10,70,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,30.32324378490448,70,1,1
323,11,70,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,30.32324378490448,70,1,1
324,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
325,13,70,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.910965854781015,70,1,1
326,14,70,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,13.910965854781015,70,1,1
327,15,70,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,13.910965854781015,70,1,1
328,16,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0,1
329,17,70,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,12.09414257662637,70,1,1
330,18,70,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,12.09414257662637,70,1,1
331,19,70,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,12.09414257662637,70,1,1
332,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0,1
333,1,70,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,10.853010504586356,70,1,1
334,2,70,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,10.853010504586356,70,1,1
335,3,70,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,10.853010504586356,70,1,1
336,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0,1
337,5,70,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,10.05656753608159,70,1,1
338,6,70,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,10.05656753608159,70,1,1
339,7,70,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,10.05656753608159,70,1,1
340,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,70,0,1
341,9,70,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.465873633112224,70,1,1
342,10,70,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.465873633112224,70,1,1
343,11,70,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.465873633112224,70,1,1
344,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,70,0,1
345,13,70,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.05672779083252,70,1,1
346,14,70,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.05672779083252,70,1,1
347,15,70,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.05672779083252,70,1,1
348,16,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,70,0,1
349,17,70,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3210450989859446,70,1,1
350,18,70,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3210450989859446,70,1,1
351,19,70,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3210450989859446,70,1,1
352,20,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,70,0,1
353,21,70,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2455963850021363,70,1,1
354,22,70,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2455963850021363,70,1,1
355,23,70,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2455963850021363,70,1,1
