,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
108,0,70,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,2.2,1.43,0.92,1.0,6,1571721,6,10074965,2.2,0.92,5.016092440060207,15.123671242168973,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
109,1,70,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,5.241898049627031,14.376653276171005,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
110,2,70,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,4.8341667209352766,14.074813968794684,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
111,3,70,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,2.2,1.43,0.92,1.0,3,25767,8,1102665,2.2,0.92,5.807569810322352,15.878488482747759,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
112,0,70,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,2,49384,4,880465,3.6,0.88,5.290387225151061,14.448007048879349,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
113,0,70,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,5,1571458,8,10105826,2.2,0.83,4.759185985156468,16.384128522872924,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
114,0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,10.695294063431877,30.099433854648048,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
115,1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,10.822550296783447,30.233359830720087,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
116,2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,10.535483254705156,26.614830207824703,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
117,3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,10.028182653018408,28.16514956269945,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
118,4,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,11.044253202847074,25.58526565347399,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
119,5,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,38256,5,1585084,3.6,1.0,11.118415127481732,27.36686412266323,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
120,6,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,12.108703671182905,23.97397221497127,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
121,7,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,7,9577756,3.6,1.0,9.28542308466775,21.15821702820914,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
122,8,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,10.439727456229074,24.760818818637304,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
123,9,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,9.354600937025888,23.42280904906137,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
124,0,70,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.7087348869868687,28.864950050626483,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
125,1,70,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.6675440004893711,28.72224443980625,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
126,2,70,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.7133135931832449,28.97440943377359,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
127,0,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.9018945659909928,36.30447566509247,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
128,1,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.8270986352648054,37.57288032940456,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
129,2,70,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,3,38256,5,1585084,3.6,1.0,0.8220727511814663,36.45121646949222,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
130,3,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6784910985401699,26.363447649138315,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
131,4,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7674821036202567,30.007283064297273,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
132,5,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.7116214581898279,27.569574781826567,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
133,6,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7237121684210641,27.53119080407279,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
134,7,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7610005140304565,30.33501465320587,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
135,8,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6482309750148229,26.11208278792245,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
136,0,70,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,3.1294296537126813,45.06981264863696,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
137,1,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.625305209841047,30.953005814552302,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
138,2,70,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6093279634203229,31.917408064433502,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
139,3,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6305757216044835,29.71390327385493,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
140,4,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.6214243377958025,31.805671014104572,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
141,5,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6185472284044539,29.87611231463296,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
142,6,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.6426030022757394,24.35710805484227,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
143,7,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.6752451215471539,24.711852686745782,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
144,8,70,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.6778414419719151,22.83316868713924,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
145,0,70,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6116700989859445,27.736423999922614,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
146,1,70,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6545506783894129,29.664328054019386,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
147,2,70,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6620246819087438,29.392788328443256,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
148,0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,10.447159596851893,15.279481846945627,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
149,1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,11.396676969528198,14.681967037064691,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
150,2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,12.39565120083945,14.475871351787024,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
151,3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,32636,8,1340282,2.2,0.92,10.088055518695288,16.326555098806107,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
152,0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,49384,4,880465,3.6,0.88,9.041806755747114,11.762691930362156,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
153,0,70,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.0142461572374617,12.752410217693873,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
154,1,70,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.6856256689344131,12.812538034575324,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
155,2,70,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.136054512432643,11.899184543745859,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
156,3,70,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.3312889133180892,12.887774566241673,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
157,4,70,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.9782579626355847,12.517269161769324,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
158,5,70,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.8734016350337437,12.570649497849601,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
159,6,70,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.7403706448418753,13.885064469064984,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
160,7,70,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.9008498123713902,14.871844952447072,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
161,8,70,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,2.2,1.43,1.0,0.75,4,32899,6,1309421,2.2,1.0,0.6796207870755877,14.954263193266733,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
162,0,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,1.1024565764835903,13.165310256821769,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
163,1,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,1.1039160932813372,13.5939202104296,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
164,2,70,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.9900443622044156,13.438404771259851,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
