,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
1,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,5.269516801834106,32.46437756334032,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,4.868182155064174,32.00448850222996,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,5.1647432974406655,22.650566574505397,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,4.944537915502276,28.569680391039167,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,5.0160924400602065,15.123671242168971,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,5.241898049627031,14.376653276171004,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.8341667209352766,14.074813968794686,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,5.807569810322353,15.878488482747759,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,5.290387225151062,14.44800704887935,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,4.759185985156468,16.384128522872924,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,10.695294063431875,30.099433854648044,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.822550296783447,30.233359830720083,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,10.535483254705156,26.614830207824706,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.028182653018407,28.165149562699455,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,11.044253202847072,25.58526565347399,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,11.118415127481732,27.366864122663227,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,12.108703671182905,23.97397221497127,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,9.28542308466775,21.15821702820914,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,10.439727456229074,24.760818818637304,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,9.354600937025888,23.422809049061367,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7087348869868687,28.864950050626483,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6675440004893711,28.722244439806257,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7133135931832449,28.974409433773587,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.9018945659909929,36.30447566509247,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.8270986352648054,37.57288032940456,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.8220727511814663,36.45121646949223,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6784910985401699,26.363447649138315,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7674821036202567,30.00728306429727,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.711621458189828,27.569574781826564,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7237121684210641,27.53119080407279,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7610005140304565,30.33501465320587,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6482309750148229,26.11208278792245,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,3.1294296537126813,45.069812648636955,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.625305209841047,30.953005814552306,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6093279634203229,31.917408064433506,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6305757216044835,29.713903273854935,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6214243377958025,31.805671014104572,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6185472284044539,29.876112314632962,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6426030022757394,24.357108054842268,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.675245121547154,24.71185268674578,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.6778414419719151,22.83316868713924,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6116700989859445,27.736423999922618,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.654550678389413,29.664328054019382,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6620246819087438,29.392788328443256,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,10.447159596851893,15.279481846945627,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,11.396676969528198,14.68196703706469,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,12.39565120083945,14.475871351787022,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,10.088055518695286,16.326555098806107,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,9.041806755747114,11.762691930362157,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.0142461572374617,12.752410217693873,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.6856256689344133,12.812538034575326,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.1360545124326433,11.899184543745859,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.3312889133180892,12.887774566241673,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.9782579626355852,12.517269161769322,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.8734016350337437,12.570649497849601,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.7403706448418753,13.885064469064986,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.9008498123713902,14.871844952447073,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,75499,2.2,1.43,1.0,0.75,4,32899,6,1276522,1309421,2.2,1.0,0.6796207870755877,14.954263193266732,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.1024565764835903,13.165310256821769,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.1039160932813372,13.5939202104296,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.9900443622044155,13.438404771259853,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
