,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
73,13,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,4,2,1030636,8532689,1030636,1056140,10135159,1056140,3.6,0.5,0.83,0.5,1,611,4,74888,75499,0.75,3.1125186443328863,3.0389209747314454,2.996923995018005,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
74,14,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,7,2,1030636,8570945,1030636,1056140,10173415,1056140,3.6,0.5,1.0,0.5,6,1602470,7,8570945,10173415,1.0,5.335008611679077,5.271607728004455,5.223988771438599,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
75,15,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,0.75,3.4865858125686646,3.4203028917312617,3.3862435579299928,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
76,16,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,1,611,4,74888,75499,0.75,1.8186727666854856,1.765268249511719,1.7236446142196655,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
77,17,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,0.83,1.860593814849853,1.80154661655426,1.766250786781311,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
78,18,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,1.7818576717376708,1.735482473373413,1.6978227472305298,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
79,19,50,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,0.83,2.1749566745758058,1.6928660011291503,1.5938392257690432,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
80,20,50,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,0.75,2.1757498264312742,1.678436689376831,1.5806132888793945,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
81,21,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,0.67,2.0790626430511474,1.4858103704452514,1.3939355611801147,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
82,22,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.1111310815811155,1.536004319190979,1.443482985496521,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
83,23,50,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,0.83,1.61586678981781,1.9641769647598264,1.5512879705429077,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
84,24,50,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,0.75,1.625981273651123,1.9621255254745484,1.547291688919067,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
85,25,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,2,1583405,1583405,7979920,1652673,1652673,9538626,3.6,0.83,0.83,0.5,1,611,4,74888,75499,0.75,1.6666579151153564,1.650055456161499,1.5369835567474366,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
86,26,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,1.0,1.6830989408493042,1.6769022750854492,1.5432255458831787,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
87,27,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.7048949909210205,1.6826584386825558,1.5693003559112548,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
88,28,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,3,3,1068087,8495238,8495238,1124603,10066696,10066696,3.6,0.67,0.75,0.75,1,611,4,74888,75499,0.75,1.6315948963165283,1.5263759946823117,1.432274317741394,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
89,29,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,0.83,1.5812678575515746,1.476692223548889,1.3837082433700558,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
90,30,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.6698010301589965,1.5657797145843506,1.4743175411224363,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
91,31,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,0.67,1.4735727310180664,1.8328452444076535,1.4136574602127074,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
92,32,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,1.0,1.4956569290161132,1.8403378629684448,1.4203515243530274,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
93,33,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,0.75,0.67,0.75,1,611,4,74888,75499,0.75,1.4486734580993652,1.5279653120040892,1.4351081323623658,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
94,34,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.4566275453567503,1.4860709095001217,1.3944132328033447,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
95,35,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,1.0,1.483540596961975,1.525376558303833,1.4332488918304442,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
96,36,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,611,4,74888,75499,0.75,1.4780151557922363,1.4027891302108764,1.2998638772964477,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
97,37,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,0.67,1.4728797721862792,1.389848027229309,1.2950367784500123,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
98,0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,2,8771374,8771374,830207,10349964,10349964,879591,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,0.92,3.7015533208847047,3.5537714290618903,3.522746481895447,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
99,1,50,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,0.75,2.1562616539001467,2.0743795824050903,2.060834774971008,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
100,2,50,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,6,3,1345525,8256056,1345525,1407661,9821894,1407661,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,0.75,1.7727195644378662,1.7288091039657594,1.6516690158843994,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
101,3,50,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,0.75,22.44851582050324,22.42977744102478,22.3034638929367,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
102,0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,1.0,10.215886349678039,9.704857125282288,9.661981358528138,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
103,1,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,0.88,7.578569035530091,7.0547963333129875,7.010004234313965,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
104,2,50,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,0.83,24.979237251281734,24.545724077224733,24.577854661941533,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
105,3,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,1.0,9.65705590248108,9.836388573646543,9.530823769569396,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
106,4,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,0.88,8.431820220947268,8.642591624259948,8.330074348449706,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
107,5,50,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,2,8740250,8740250,830207,10319103,10319103,879591,3.6,1.0,1.0,0.62,1,611,4,74888,75499,0.75,6.1918439960479725,6.013899583816527,5.966328954696655,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
108,0,50,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,0.75,7.839974150657654,7.737329416275023,7.748969945907593,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
109,1,50,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,0.75,7.332455277442932,7.29760594367981,7.2673743438720715,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
110,2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,1.0,11.61076165676117,11.631098771095276,11.662975931167605,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
111,3,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,9.70242196559906,9.705409517288206,9.727451028823852,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
112,4,50,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,0.75,1.7663631439208984,1.7052235126495359,1.555765810012817,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
113,5,50,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,1.0,1.692776689529419,1.5182584142684936,1.4348393344879151,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
114,6,50,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.746533341407776,1.5776899862289429,1.4873775768280029,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
115,7,50,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,1.0,1.4718258905410766,1.613257451057434,1.4831261491775514,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
116,8,50,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,1.0,1.467163896560669,1.5057957315444943,1.3856332206726074,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
117,9,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,0.83,1.437030086517334,1.3556214618682858,1.2594986772537229,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
118,0,50,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,0.75,2.2022243785858158,2.0531193208694463,2.012042908668518,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
119,1,50,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,1.0,5.592443437576294,5.469578514099121,5.473802838325501,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
120,2,50,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,1.0,3.441067247390747,3.3282636117935183,3.330741262435913,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
121,3,50,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,1.0,6.810345921516419,6.765220355987549,6.741913766860963,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
122,4,50,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,1.0,2.7321472024917597,2.688324522972107,2.6319684839248656,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
123,5,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,0.83,9.585235013961793,9.593590574264525,9.604585356712342,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
124,6,50,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,1.0,1.7496280860900881,1.7292492055892943,1.5891321897506714,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
125,7,50,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,1.0,1.7492837762832645,1.7050519895553589,1.57124427318573,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
126,8,50,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,0.83,1.7000606298446654,1.546424512863159,1.4495420789718627,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
127,9,50,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,0.83,1.4707921314239505,1.5587051153182985,1.4462465953826904,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
128,0,50,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,0.88,1.7158683300018311,1.58733971118927,1.5817744493484498,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
129,1,50,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,0.92,4.275656213760376,4.229374084472656,4.240692491531372,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
130,2,50,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,0.92,4.122412314414978,4.056302542686463,4.026015009880067,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
131,3,50,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,0.92,8.15950189590454,8.144271063804627,8.039745125770569,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
132,0,50,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,0.92,2.3214700412750244,2.1667245149612433,2.151297917366028,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
133,0,50,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,0.88,2.7290149879455567,2.5667453718185427,2.5355872297286988,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
134,1,50,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,0.92,8.140144262313843,8.024958972930909,8.042734642028808,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
135,2,50,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,0.92,7.965861835479736,7.897701044082641,7.864531397819519,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
136,3,50,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,0.92,1.6694809484481812,1.6353076505661008,1.5237158536911009,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
137,0,50,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,0.92,4.587416367530824,4.433317489624024,4.415341954231263,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
138,0,50,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,0.83,3.220798254013061,3.1007447719573973,3.0934174537658685,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
139,0,50,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,6,5,5,8225806,1068892,1068892,9791907,1094396,1094396,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,0.75,9.692158827781675,9.556812272071838,9.583021693229675,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
140,1,50,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,5,6,5,1068892,8225806,1068892,1094396,9791907,1094396,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,0.75,9.201713914871217,9.182952818870543,9.129166827201843,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
141,2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1553349,8,7748744,9302093,1.0,16.72065414905548,16.757517638206483,16.78906119823456,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
142,3,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,14.503971600532534,14.525381364822387,14.555145425796509,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
143,4,50,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,6,6,5,1276522,1276522,8018176,1309421,1309421,9576882,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,0.75,1.7671194124221798,1.7013263463974,1.5442816066741942,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
144,5,50,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,8,3,3,799460,8495238,8495238,819607,10066696,10066696,3.6,1.0,0.75,0.75,3,20147,8,799460,819607,1.0,1.6727052593231202,1.4440540599822995,1.3529977321624755,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
145,6,50,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,5,6,6,761204,8533494,8533494,781351,10104952,10104952,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.8039593029022216,1.5824558448791504,1.4918036031723023,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
146,7,50,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,3,8,3,8495238,799460,8495238,10066696,819607,10066696,3.6,0.75,1.0,0.75,3,20147,8,799460,819607,1.0,1.4444272947311398,1.5194132232666016,1.3697677755355837,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
147,8,50,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,6,5,6,8533494,761204,8533494,10104952,781351,10104952,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,1.0,1.4814891624450683,1.5994997119903565,1.4596556377410892,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
148,9,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,7395,7,284142,291537,0.83,1.4239413261413574,1.3374048471450806,1.2480153942108154,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
