,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
108,0,50,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,3.208135223388672,21.785677485466003,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
109,1,50,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,3.4474322032928466,22.712698097229005,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
110,2,50,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,2.2,1.43,1.0,1.0,5,1582849,8,9408602,2.2,1.0,3.1562516117095947,23.410467128753663,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
111,3,50,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,2.2,1.43,0.83,1.0,5,1582849,5,9370346,2.2,0.83,3.5620185899734502,22.420944995880127,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
112,4,50,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,2.2,1.43,1.0,1.0,4,62399,6,1415930,2.2,1.0,2.982499918937683,18.597248120307924,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
113,5,50,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,3.1871107482910155,20.192401161193846,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
114,6,50,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,3.1414302206039433,18.802047209739683,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
115,7,50,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,2.9201412534713747,18.15831229686737,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
116,8,50,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,2.765897078514099,18.39715103149414,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
117,9,50,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,2.2,1.43,0.83,1.0,2,36895,7,398046,2.2,0.83,3.020862574577332,19.864801063537602,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
118,0,50,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,3.470312986373901,23.872914576530448,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
119,1,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,3.801459407806397,24.989108157157894,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
120,2,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,2.8333094692230225,23.764034571647645,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
121,3,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,3.3693940830230718,24.042532248497015,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
122,4,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,3.4311056232452386,22.63122832298279,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
123,5,50,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,3.05877769947052,24.427632875442505,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
124,6,50,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,3.250653018951416,18.50808573246002,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
125,7,50,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,2.93466600894928,17.877989687919616,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
126,8,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,2.9004215335845953,19.12793394088745,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
127,9,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,3.1844140148162836,17.648231925964357,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
128,0,50,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,3.6,1.43,0.88,1.0,6,1608090,6,10419091,2.2,0.92,3.078122630119324,20.47030313014984,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
129,1,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,3.2093552398681635,20.841045179367065,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
130,2,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,2.850689158439636,20.804262380599976,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
131,3,50,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,3,62136,8,1446791,2.2,0.92,2.8920928192138677,14.580073962211607,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
132,0,50,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,2.8333918762207038,17.85797459125519,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
133,0,50,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,2.2,1.43,0.92,1.0,6,1571721,6,10074965,2.2,0.92,2.9040177583694464,9.206509552001954,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
134,1,50,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,3.1014344739913935,8.759329237937926,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
135,2,50,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,2.7802928590774543,8.406658477783202,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
136,3,50,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,2.2,1.43,0.92,1.0,3,25767,8,1102665,2.2,0.92,3.388285570144653,9.582226896286011,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
137,0,50,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,2,49384,4,880465,3.6,0.88,3.173677158355713,8.854553956985473,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
138,0,50,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,5,1571458,8,10105826,2.2,0.83,2.9327838802337647,10.342059903144836,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
139,0,50,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,2.2,1.43,1.0,1.0,6,1566101,6,9791907,2.2,1.0,0.9505800628662108,116.73558825016022,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
140,1,50,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,2.2,1.43,1.0,1.0,6,1566101,6,9791907,2.2,1.0,0.827352032661438,116.30473814964294,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
141,2,50,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,2.2,1.43,1.0,1.0,5,1553349,8,9302093,2.2,1.0,0.998197636604309,116.00969661712648,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
142,3,50,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,2.2,1.43,0.83,1.0,5,1553349,5,9263837,2.2,0.83,0.8961247825622558,117.04505446910858,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
143,4,50,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,2.2,1.43,1.0,1.0,4,32899,6,1309421,2.2,1.0,0.6597864818572998,116.36499222755432,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
144,5,50,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,2.2,1.43,1.0,1.0,3,20147,8,819607,2.2,1.0,0.7364123582839965,117.18148299694063,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
145,6,50,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,2.2,1.43,0.83,1.0,3,20147,5,781351,2.2,0.83,0.6010205030441285,117.58668847560881,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
146,7,50,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,2.2,1.43,1.0,1.0,3,20147,8,819607,2.2,1.0,0.6938662242889404,115.96572855472564,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
147,8,50,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,2.2,1.43,0.83,1.0,3,20147,5,781351,2.2,0.83,0.6163370704650879,116.0167698764801,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
148,9,50,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,2.2,1.43,0.83,1.0,2,7395,7,291537,2.2,0.83,0.5852459573745727,116.20576432228088,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
149,0,50,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,0.7784970808029175,115.93042246341706,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
150,1,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,1.1666823053359985,116.97429874897006,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
151,2,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,0.8795661497116088,116.77083359718323,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
152,3,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,1.370348711013794,117.29765422821043,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
153,4,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,0.7406903600692749,116.84663991451264,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
154,5,50,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,1.0425018978118896,116.59682876586912,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
155,6,50,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,0.6863417959213257,116.7934993124008,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
156,7,50,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,0.5689798593521118,116.10660484313965,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
157,8,50,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,0.8655758333206177,116.44602850914002,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
158,9,50,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,0.8976798772811889,116.7632801580429,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
159,0,50,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,6,1578590,6,10312582,2.2,0.92,0.6413809585571291,116.46635146617888,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
160,1,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,5,1565838,8,9822768,2.2,0.92,0.632651309967041,115.04730162620544,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
161,2,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,5,1565838,8,9822768,2.2,0.92,0.5928335762023926,115.88450157642365,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
162,3,50,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,3,32636,8,1340282,2.2,0.92,0.5837638902664185,116.97557357311248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
163,0,50,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,0.6033019161224366,116.42983086109163,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
164,0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,6.290785098075867,19.50478160858155,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
165,1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,6.03955310344696,19.34758090019226,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
166,2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,6.05324161529541,16.74335093975067,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
167,3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,5.662859601974487,17.974334273338314,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
168,4,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,6.475485119819641,15.891686482429506,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
169,5,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,38256,5,1585084,3.6,1.0,6.609636616706848,17.167326354980467,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
170,6,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,7.115228228569031,15.28243868350983,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
171,7,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,7,9577756,3.6,1.0,4.892627105712892,13.520213046073911,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
172,8,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,6.0881420993804936,15.978569388389587,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
173,9,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,5.173879132270813,15.014877452850342,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
174,0,50,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.6971733283996582,18.708264245986943,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
175,1,50,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.6184760618209839,18.47888542175293,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
176,2,50,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.7095095109939575,18.845503435134887,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
177,0,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.7644795465469361,22.586332221031192,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
178,1,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.7649180746078491,23.701770057678218,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
179,2,50,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,3,38256,5,1585084,3.6,1.0,0.7677196311950684,22.748714184761052,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
180,3,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6768491268157959,17.104616556167606,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
181,4,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7209351587295533,18.913532638549803,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
182,5,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6927002716064453,17.598793501853944,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
183,6,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6827626514434815,17.565179343223573,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
184,7,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.731535325050354,19.27110193729401,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
185,8,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6308228635787964,16.629976916313172,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
186,0,50,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,4.11251666545868,32.19142966747284,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
187,1,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.6029816627502441,19.51915406227112,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
188,2,50,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5988868761062622,19.91986500263214,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
189,3,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6095668888092041,18.78854041576385,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
190,4,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.591028151512146,20.06169224739075,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
191,5,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5930410814285278,18.38884229660034,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
192,6,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5851804304122925,15.832039308547973,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
193,7,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.6262918615341186,15.994139947891234,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
194,8,50,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.6352959394454956,14.738583493232728,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
195,0,50,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5985655355453491,17.390887060165404,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
196,1,50,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6235133838653565,18.59176196098328,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
197,2,50,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6194296312332154,18.244756350517275,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
198,0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,6.132534909248352,9.528643279075622,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
199,1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,6.884304323196411,9.1000967502594,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
200,2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,7.421214895248412,8.935112495422363,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
201,3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,32636,8,1340282,2.2,0.92,5.645194630622864,9.766642317771911,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
202,0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,49384,4,880465,3.6,0.88,4.884244008064269,6.796750884056093,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
203,0,50,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.8142331266403198,7.56889347076416,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
204,1,50,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.284862117767334,7.620572323799133,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
205,2,50,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.9610920763015748,6.874460897445679,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
206,3,50,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.0734459781646728,7.65851179599762,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
207,4,50,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.4479190587997437,7.401242237091066,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
208,5,50,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.7767334318161011,7.511812572479247,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
209,6,50,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.7285884952545166,8.015231757164,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
210,7,50,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.7182405519485474,8.796742811203002,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
211,8,50,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,2.2,1.43,1.0,0.75,4,32899,6,1309421,2.2,1.0,0.6538890218734741,8.850508522987365,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
212,0,50,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.9036489629745484,7.861034984588622,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
213,1,50,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.8853088092803955,8.188195209503174,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
214,2,50,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.7864124488830566,8.112267060279846,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
