,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
420,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
421,13,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,9.28299132823944,50,1,1
422,14,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,9.28299132823944,50,1,1
423,15,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,9.28299132823944,50,1,1
424,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
425,17,50,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.078847298622131,50,1,1
426,18,50,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,8.078847298622131,50,1,1
427,19,50,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,8.078847298622131,50,1,1
428,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,50,0,1
429,21,50,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.827154927253723,50,1,1
430,22,50,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.827154927253723,50,1,1
431,23,50,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,2,830207,879591,3.6,0.62,5.827154927253723,50,1,1
432,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,50,0,1
433,1,50,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.515202631950379,50,1,1
434,2,50,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.515202631950379,50,1,1
435,3,50,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.515202631950379,50,1,1
436,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,50,0,1
437,5,50,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.0140394115448,50,1,1
438,6,50,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.0140394115448,50,1,1
439,7,50,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.0140394115448,50,1,1
440,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,50,0,1
441,9,50,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,11.293091702461245,50,1,1
442,10,50,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,11.293091702461245,50,1,1
443,11,50,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,11.293091702461245,50,1,1
444,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,50,0,1
445,13,50,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,9.383789119720461,50,1,1
446,14,50,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,9.383789119720461,50,1,1
447,15,50,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,9.383789119720461,50,1,1
448,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
449,17,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3168988990783692,50,1,1
450,18,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3168988990783692,50,1,1
451,19,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3168988990783692,50,1,1
452,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
453,21,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2521474933624268,50,1,1
454,22,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2521474933624268,50,1,1
455,23,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2521474933624268,50,1,1
456,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
457,25,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.337764892578125,50,1,1
458,26,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.337764892578125,50,1,1
459,27,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.337764892578125,50,1,1
460,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
461,29,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2839972305297849,50,1,1
462,30,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2839972305297849,50,1,1
463,31,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2839972305297849,50,1,1
464,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
465,33,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.274867525100708,50,1,1
466,34,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.274867525100708,50,1,1
467,35,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.274867525100708,50,1,1
468,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
469,37,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2432703685760498,50,1,1
470,38,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2432703685760498,50,1,1
471,39,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2432703685760498,50,1,1
472,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0,1
473,1,50,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.886965799331665,50,1,1
474,2,50,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.886965799331665,50,1,1
475,3,50,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,1.886965799331665,50,1,1
476,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
477,5,50,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.2592448091506965,50,1,1
478,6,50,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.2592448091506965,50,1,1
479,7,50,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.2592448091506965,50,1,1
480,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
481,9,50,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,3.1179760694503784,50,1,1
482,10,50,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1179760694503784,50,1,1
483,11,50,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1179760694503784,50,1,1
484,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
485,13,50,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.492447714805604,50,1,1
486,14,50,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.492447714805604,50,1,1
487,15,50,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.492447714805604,50,1,1
488,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
489,17,50,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.4404646348953247,50,1,1
490,18,50,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.4404646348953247,50,1,1
491,19,50,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.4404646348953247,50,1,1
492,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,50,0,1
493,21,50,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.258193683624267,50,1,1
494,22,50,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.258193683624267,50,1,1
495,23,50,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.258193683624267,50,1,1
496,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,50,0,1
497,25,50,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2830917024612427,50,1,1
498,26,50,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2830917024612427,50,1,1
499,27,50,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2830917024612427,50,1,1
500,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0,1
501,29,50,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3329266548156735,50,1,1
502,30,50,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3329266548156735,50,1,1
503,31,50,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3329266548156735,50,1,1
504,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
505,33,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.262764344215393,50,1,1
506,34,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.262764344215393,50,1,1
507,35,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.262764344215393,50,1,1
508,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0,1
509,37,50,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2547314405441283,50,1,1
510,38,50,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2547314405441283,50,1,1
511,39,50,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2547314405441283,50,1,1
512,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,50,0,1
513,1,50,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4450341987609865,50,1,1
514,2,50,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4450341987609865,50,1,1
515,3,50,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.4450341987609865,50,1,1
516,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,50,0,1
517,5,50,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,4.003787717819214,50,1,1
518,6,50,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.003787717819214,50,1,1
519,7,50,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.003787717819214,50,1,1
520,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,50,0,1
521,9,50,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.8039010286331183,50,1,1
522,10,50,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,3.8039010286331183,50,1,1
523,11,50,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.8039010286331183,50,1,1
524,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
525,13,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,7.730757818222046,50,1,1
526,14,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,7.730757818222046,50,1,1
527,15,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,7.730757818222046,50,1,1
528,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,50,0,1
529,1,50,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.021106595993042,50,1,1
530,2,50,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.021106595993042,50,1,1
531,3,50,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,2.021106595993042,50,1,1
532,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,50,0,1
533,1,50,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.41796959400177,50,1,1
534,2,50,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.41796959400177,50,1,1
535,3,50,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,2.41796959400177,50,1,1
536,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,50,0,1
537,5,50,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,7.804808473587036,50,1,1
538,6,50,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.804808473587036,50,1,1
539,7,50,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.804808473587036,50,1,1
540,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,50,0,1
541,9,50,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.618844504356384,50,1,1
542,10,50,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,7.618844504356384,50,1,1
543,11,50,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.618844504356384,50,1,1
544,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
545,13,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2986388683319092,50,1,1
546,14,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2986388683319092,50,1,1
547,15,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2986388683319092,50,1,1
548,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,50,0,1
549,1,50,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,4.267789316177368,50,1,1
550,2,50,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,4.267789316177368,50,1,1
551,3,50,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,4.267789316177368,50,1,1
552,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,50,0,1
553,1,50,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.9603412723541265,50,1,1
554,2,50,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.9603412723541265,50,1,1
555,3,50,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,2.9603412723541265,50,1,1
556,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
557,1,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,9.321588296890258,50,1,1
558,2,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.321588296890258,50,1,1
559,3,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.321588296890258,50,1,1
560,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
561,5,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.881037364006042,50,1,1
562,6,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,8.881037364006042,50,1,1
563,7,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.881037364006042,50,1,1
564,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,50,0,1
565,9,50,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.385604481697086,50,1,1
566,10,50,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.385604481697086,50,1,1
567,11,50,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,38256,3,1545954,1584210,3.6,0.75,16.385604481697086,50,1,1
568,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,50,0,1
569,13,50,19.1,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.176056213378908,50,1,1
570,14,50,1.0,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.176056213378908,50,1,1
571,15,50,0.5,515318,1,12752,1,5,1553349,5,7710488,9263837,0.83,3,38256,6,1584210,1622466,3.6,1.0,14.176056213378908,50,1,1
572,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
573,17,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2962222862243653,50,1,1
574,18,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2962222862243653,50,1,1
575,19,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2962222862243653,50,1,1
576,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
577,21,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.240804009437561,50,1,1
578,22,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.240804009437561,50,1,1
579,23,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.240804009437561,50,1,1
580,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
581,25,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.3582032442092895,50,1,1
582,26,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3582032442092895,50,1,1
583,27,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3582032442092895,50,1,1
584,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
585,29,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.25429283618927,50,1,1
586,30,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,8,799460,819607,2.2,1.0,1.25429283618927,50,1,1
587,31,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.25429283618927,50,1,1
588,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
589,33,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290147728919983,50,1,1
590,34,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,20147,5,761204,781351,2.2,0.83,1.290147728919983,50,1,1
591,35,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290147728919983,50,1,1
592,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
593,37,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,1,1
594,38,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,1,1
595,39,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,1,1
596,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,50,0,1
597,1,50,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.16123556137085,50,1,1
598,2,50,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.16123556137085,50,1,1
599,3,50,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,6,554448,567200,3.6,0.75,5.16123556137085,50,1,1
