,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
11,90,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,23.96941652562883,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,9.35849101808336,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,9.35849101808336,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,9.35849101808336,90,51.0,7464602,1,1545954,3,1
16,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
17,90,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,9.673388459947374,90,51.0,7464602,1,1545954,3,1
18,90,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,9.673388459947374,90,51.0,7464602,1,1545954,3,1
19,90,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,9.673388459947374,90,51.0,7464602,1,1545954,3,1
20,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
21,90,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,5.688553849856059,90,51.0,7464602,1,1545954,3,1
22,90,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,5.688553849856059,90,51.0,7464602,1,1545954,3,1
23,90,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,5.688553849856059,90,51.0,7464602,1,1545954,3,1
24,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
25,90,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.111197755071852,90,51.0,7464602,1,1545954,3,1
26,90,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.111197755071852,90,51.0,7464602,1,1545954,3,1
27,90,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,2.111197755071852,90,51.0,7464602,1,1545954,3,1
28,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
29,90,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.343826895289951,90,51.0,7464602,1,1545954,3,1
30,90,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.343826895289951,90,51.0,7464602,1,1545954,3,1
31,90,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.343826895289951,90,51.0,7464602,1,1545954,3,1
32,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
33,90,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4087458080715602,90,51.0,7464602,1,1545954,3,1
34,90,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4087458080715602,90,51.0,7464602,1,1545954,3,1
35,90,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4087458080715602,90,51.0,7464602,1,1545954,3,1
36,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
37,90,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.5078298462761772,90,51.0,7464602,1,1545954,3,1
38,90,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.5078298462761772,90,51.0,7464602,1,1545954,3,1
39,90,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.5078298462761772,90,51.0,7464602,1,1545954,3,1
40,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.05,0,0,7464602,1,1
41,90,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.356465233696832,90,51.0,7464602,1,1545954,3,1
42,90,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.356465233696832,90,51.0,7464602,1,1545954,3,1
43,90,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.356465233696832,90,51.0,7464602,1,1545954,3,1
44,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
45,90,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,7.392608748541938,90,51.0,7464602,1,1545954,3,1
46,90,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.392608748541938,90,51.0,7464602,1,1545954,3,1
47,90,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,7.392608748541938,90,51.0,7464602,1,1545954,3,1
48,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
49,90,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.6660298771328397,90,51.0,7464602,1,1545954,3,1
50,90,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.6660298771328397,90,51.0,7464602,1,1545954,3,1
51,90,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.6660298771328397,90,51.0,7464602,1,1545954,3,1
52,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
53,90,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.9448406590355767,90,51.0,7464602,1,1545954,3,1
54,90,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.9448406590355767,90,51.0,7464602,1,1545954,3,1
55,90,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.9448406590355767,90,51.0,7464602,1,1545954,3,1
56,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.05,0,0,7464602,1,1
57,90,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4930528826183742,90,51.0,7464602,1,1545954,3,1
58,90,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4930528826183742,90,51.0,7464602,1,1545954,3,1
59,90,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4930528826183742,90,51.0,7464602,1,1545954,3,1
60,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,90,0.05,0,0,7464602,1,1
61,90,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.2964227358500162,90,51.0,7464602,1,1545954,3,1
62,90,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2964227358500162,90,51.0,7464602,1,1545954,3,1
63,90,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2964227358500162,90,51.0,7464602,1,1545954,3,1
64,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
65,90,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.3123130533430312,90,51.0,7464602,1,1545954,3,1
66,90,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3123130533430312,90,51.0,7464602,1,1545954,3,1
67,90,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3123130533430312,90,51.0,7464602,1,1545954,3,1
68,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
69,90,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2589595291349622,90,51.0,7464602,1,1545954,3,1
70,90,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2589595291349622,90,51.0,7464602,1,1545954,3,1
71,90,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2589595291349622,90,51.0,7464602,1,1545954,3,1
72,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
73,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2770691924624973,90,51.0,7464602,1,1545954,3,1
74,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2770691924624973,90,51.0,7464602,1,1545954,3,1
75,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2770691924624973,90,51.0,7464602,1,1545954,3,1
76,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,90,0.05,0,0,7464602,1,1
77,90,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2871818039152356,90,51.0,7464602,1,1545954,3,1
78,90,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.2871818039152356,90,51.0,7464602,1,1545954,3,1
79,90,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2871818039152356,90,51.0,7464602,1,1545954,3,1
80,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
81,90,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2955928934945,90,51.0,7464602,1,1545954,3,1
82,90,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2955928934945,90,51.0,7464602,1,1545954,3,1
83,90,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2955928934945,90,51.0,7464602,1,1545954,3,1
84,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,90,0.05,0,0,7464602,1,1
85,90,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.264849673377143,90,51.0,7464602,1,1545954,3,1
86,90,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.264849673377143,90,51.0,7464602,1,1545954,3,1
87,90,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.264849673377143,90,51.0,7464602,1,1545954,3,1
88,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
89,90,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3372338400946724,90,51.0,7464602,1,1545954,3,1
90,90,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3372338400946724,90,51.0,7464602,1,1545954,3,1
91,90,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3372338400946724,90,51.0,7464602,1,1545954,3,1
92,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
93,90,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.26271693971422,90,51.0,7464602,1,1545954,3,1
94,90,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.26271693971422,90,51.0,7464602,1,1545954,3,1
95,90,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.26271693971422,90,51.0,7464602,1,1545954,3,1
96,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
97,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3260875278049045,90,51.0,7464602,1,1545954,3,1
98,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3260875278049045,90,51.0,7464602,1,1545954,3,1
99,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3260875278049045,90,51.0,7464602,1,1545954,3,1
100,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
101,90,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2668185048633152,90,51.0,7464602,1,1545954,3,1
102,90,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2668185048633152,90,51.0,7464602,1,1545954,3,1
103,90,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2668185048633152,90,51.0,7464602,1,1545954,3,1
104,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
105,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3085893948872884,90,51.0,7464602,1,1545954,3,1
106,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3085893948872884,90,51.0,7464602,1,1545954,3,1
107,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3085893948872884,90,51.0,7464602,1,1545954,3,1
108,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,90,0.05,0,0,7464602,1,1
109,90,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2666037771436902,90,51.0,7464602,1,1545954,3,1
110,90,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2666037771436902,90,51.0,7464602,1,1545954,3,1
111,90,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2666037771436902,90,51.0,7464602,1,1545954,3,1
112,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
113,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3016105519400702,90,51.0,7464602,1,1545954,3,1
114,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3016105519400702,90,51.0,7464602,1,1545954,3,1
115,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3016105519400702,90,51.0,7464602,1,1545954,3,1
116,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
117,90,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2671601401435004,90,51.0,7464602,1,1545954,3,1
118,90,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2671601401435004,90,51.0,7464602,1,1545954,3,1
119,90,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2671601401435004,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,24.877990033891464,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,24.877990033891464,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,24.877990033891464,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.06520993709564,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,17.06520993709564,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,17.06520993709564,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,13.733950077162849,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,13.733950077162849,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,13.733950077162849,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,36.302317168977524,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,36.302317168977524,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,36.302317168977524,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,18.6665611743927,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,18.6665611743927,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,18.6665611743927,90,51.0,7464602,1,1545954,3,1
16,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
17,90,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,16.18805779086219,90,51.0,7464602,1,1545954,3,1
18,90,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,16.18805779086219,90,51.0,7464602,1,1545954,3,1
19,90,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,16.18805779086219,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,14.186075242360433,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,14.186075242360433,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,14.186075242360433,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,13.32700130144755,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,13.32700130144755,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,13.32700130144755,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,21.767626150449118,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,21.767626150449118,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,21.767626150449118,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,90,0.05,0,0,7464602,1,1
