,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
445,105,20,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2766480803489686,20,1,1
446,106,20,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2766480803489686,20,1,1
447,107,20,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2766480803489686,20,1,1
448,108,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
449,109,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.318257462978363,20,1,1
450,110,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.318257462978363,20,1,1
451,111,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.318257462978363,20,1,1
452,112,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
453,113,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2638285279273986,20,1,1
454,114,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2638285279273986,20,1,1
455,115,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2638285279273986,20,1,1
456,116,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
457,117,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2823670625686645,20,1,1
458,118,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2823670625686645,20,1,1
459,119,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2823670625686645,20,1,1
460,120,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
461,121,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3450604438781741,20,1,1
462,122,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3450604438781741,20,1,1
463,123,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3450604438781741,20,1,1
464,124,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
465,125,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2821131229400635,20,1,1
466,126,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2821131229400635,20,1,1
467,127,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2821131229400635,20,1,1
468,128,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
469,129,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2959377646446228,20,1,1
470,130,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2959377646446228,20,1,1
471,131,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2959377646446228,20,1,1
472,132,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
473,133,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2750535488128665,20,1,1
474,134,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2750535488128665,20,1,1
475,135,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2750535488128665,20,1,1
476,136,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
477,137,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2666657447814942,20,1,1
478,138,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2666657447814942,20,1,1
479,139,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2666657447814942,20,1,1
480,140,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
481,141,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.297519052028656,20,1,1
482,142,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.297519052028656,20,1,1
483,143,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.297519052028656,20,1,1
484,144,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
485,145,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.272248649597168,20,1,1
486,146,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.272248649597168,20,1,1
487,147,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.272248649597168,20,1,1
488,148,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
489,149,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2711560010910037,20,1,1
490,150,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2711560010910037,20,1,1
491,151,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2711560010910037,20,1,1
492,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
493,1,20,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.3179865479469304,20,1,1
494,2,20,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.3179865479469304,20,1,1
495,3,20,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,2,830207,879591,3.6,0.62,2.3179865479469304,20,1,1
496,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0,1
497,5,20,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3723198294639587,20,1,1
498,6,20,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3723198294639587,20,1,1
499,7,20,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,49384,5,868463,917847,3.6,0.88,1.3723198294639587,20,1,1
500,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
501,9,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.47485431432724,20,1,1
502,10,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.47485431432724,20,1,1
503,11,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.47485431432724,20,1,1
504,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
505,13,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.437455368041992,20,1,1
506,14,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.437455368041992,20,1,1
507,15,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.437455368041992,20,1,1
508,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0,1
509,17,20,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.35092163085937,20,1,1
510,18,20,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.35092163085937,20,1,1
511,19,20,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,19.35092163085937,20,1,1
512,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
513,1,20,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,4.2901090621948255,20,1,1
514,2,20,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,4.2901090621948255,20,1,1
515,3,20,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,4.2901090621948255,20,1,1
516,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
517,5,20,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,2.3684134602546694,20,1,1
518,6,20,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.3684134602546694,20,1,1
519,7,20,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,2.3684134602546694,20,1,1
520,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0,1
521,9,20,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,15.175033593177796,20,1,1
522,10,20,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,15.175033593177796,20,1,1
523,11,20,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,15.175033593177796,20,1,1
524,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
525,13,20,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.3565330505371094,20,1,1
526,14,20,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,3.3565330505371094,20,1,1
527,15,20,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,3.3565330505371094,20,1,1
528,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
529,17,20,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,3.000087451934814,20,1,1
530,18,20,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,3.000087451934814,20,1,1
531,19,20,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,3.000087451934814,20,1,1
532,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0,1
533,21,20,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.3750231862068176,20,1,1
534,22,20,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.3750231862068176,20,1,1
535,23,20,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,2,830207,879591,3.6,0.62,2.3750231862068176,20,1,1
536,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,20,0,1
537,1,20,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.9849819898605348,20,1,1
538,2,20,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.9849819898605348,20,1,1
539,3,20,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.9849819898605348,20,1,1
540,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,20,0,1
541,5,20,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.7516249775886537,20,1,1
542,6,20,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.7516249775886537,20,1,1
543,7,20,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,2.7516249775886537,20,1,1
544,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,20,0,1
545,9,20,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,4.416744613647461,20,1,1
546,10,20,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,4.416744613647461,20,1,1
547,11,20,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,4.416744613647461,20,1,1
548,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,20,0,1
549,13,20,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,3.4868236541748048,20,1,1
550,14,20,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,3.4868236541748048,20,1,1
551,15,20,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,3.4868236541748048,20,1,1
552,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
553,17,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.289246821403503,20,1,1
554,18,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.289246821403503,20,1,1
555,19,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.289246821403503,20,1,1
556,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
557,21,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2727792739868165,20,1,1
558,22,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2727792739868165,20,1,1
559,23,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2727792739868165,20,1,1
560,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
561,25,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.362124454975128,20,1,1
562,26,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.362124454975128,20,1,1
563,27,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.362124454975128,20,1,1
564,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
565,29,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3263117313385009,20,1,1
566,30,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.3263117313385009,20,1,1
567,31,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3263117313385009,20,1,1
568,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
569,33,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2775038957595826,20,1,1
570,34,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.2775038957595826,20,1,1
571,35,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2775038957595826,20,1,1
572,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
573,37,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367402672767642,20,1,1
574,38,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367402672767642,20,1,1
575,39,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367402672767642,20,1,1
576,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,20,0,1
577,1,20,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5066097497940063,20,1,1
578,2,20,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5066097497940063,20,1,1
579,3,20,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,1.5066097497940063,20,1,1
580,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
581,5,20,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.451002418994904,20,1,1
582,6,20,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.451002418994904,20,1,1
583,7,20,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.451002418994904,20,1,1
584,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0,1
585,9,20,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.670597290992737,20,1,1
586,10,20,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.670597290992737,20,1,1
587,11,20,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.670597290992737,20,1,1
588,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
589,13,20,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.553818881511688,20,1,1
590,14,20,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.553818881511688,20,1,1
591,15,20,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.553818881511688,20,1,1
592,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0,1
593,17,20,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5586817383766174,20,1,1
594,18,20,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.5586817383766174,20,1,1
595,19,20,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.5586817383766174,20,1,1
596,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,20,0,1
597,21,20,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,1,1
598,22,20,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,1,1
599,23,20,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,3.0992640972137453,20,1,1
600,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,20,0,1
601,25,20,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2824493288993837,20,1,1
602,26,20,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2824493288993837,20,1,1
603,27,20,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2824493288993837,20,1,1
604,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0,1
605,29,20,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3070219039916993,20,1,1
606,30,20,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3070219039916993,20,1,1
607,31,20,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3070219039916993,20,1,1
608,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
609,33,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2716328144073483,20,1,1
610,34,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2716328144073483,20,1,1
611,35,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2716328144073483,20,1,1
612,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0,1
613,37,20,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2596986532211305,20,1,1
614,38,20,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2596986532211305,20,1,1
615,39,20,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2596986532211305,20,1,1
616,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,20,0,1
617,1,20,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.5159204602241516,20,1,1
618,2,20,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.5159204602241516,20,1,1
619,3,20,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.5159204602241516,20,1,1
620,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0,1
621,5,20,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,2.343088793754577,20,1,1
622,6,20,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.343088793754577,20,1,1
623,7,20,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,2.343088793754577,20,1,1
