,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
390,2,10,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.650896668434143,10,1,1
391,3,10,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,1.650896668434143,10,1,1
392,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
393,5,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,1.552916669845581,10,1,1
394,6,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.552916669845581,10,1,1
395,7,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,1.552916669845581,10,1,1
396,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
397,9,10,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,10.723455786705015,10,1,1
398,10,10,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,10.723455786705015,10,1,1
399,11,10,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,10.723455786705015,10,1,1
400,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
401,13,10,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,1.6618234872817994,10,1,1
402,14,10,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.6618234872817994,10,1,1
403,15,10,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.6618234872817994,10,1,1
404,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
405,17,10,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.5606346607208252,10,1,1
406,18,10,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,1.5606346607208252,10,1,1
407,19,10,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,1.5606346607208252,10,1,1
408,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
409,21,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4658106327056886,10,1,1
410,22,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,1.4658106327056886,10,1,1
411,23,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,1.4658106327056886,10,1,1
412,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
413,25,10,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3941471815109252,10,1,1
414,26,10,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3941471815109252,10,1,1
415,27,10,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,1,515318,528070,3.6,0.25,1.3941471815109252,10,1,1
416,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
417,29,10,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3608840227127077,10,1,1
418,30,10,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3608840227127077,10,1,1
419,31,10,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.3608840227127077,10,1,1
420,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
421,33,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4998031139373782,10,1,1
422,34,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4998031139373782,10,1,1
423,35,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4998031139373782,10,1,1
424,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
425,37,10,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.8430455207824707,10,1,1
426,38,10,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8430455207824707,10,1,1
427,39,10,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8430455207824707,10,1,1
428,40,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
429,41,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4472998380661009,10,1,1
430,42,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4472998380661009,10,1,1
431,43,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4472998380661009,10,1,1
432,44,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
433,45,10,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.364717149734497,10,1,1
434,46,10,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,1.364717149734497,10,1,1
435,47,10,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.364717149734497,10,1,1
436,48,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
437,49,10,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.3962393283843997,10,1,1
438,50,10,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,1.3962393283843997,10,1,1
439,51,10,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.3962393283843997,10,1,1
440,52,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
441,53,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.3351080894470215,10,1,1
442,54,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.3351080894470215,10,1,1
443,55,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.3351080894470215,10,1,1
444,56,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
445,57,10,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8115464448928835,10,1,1
446,58,10,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.8115464448928835,10,1,1
447,59,10,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8115464448928835,10,1,1
448,60,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
449,61,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.586421895027161,10,1,1
450,62,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.586421895027161,10,1,1
451,63,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.586421895027161,10,1,1
452,64,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
453,65,10,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,1,1
454,66,10,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,1,1
455,67,10,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,1,1
456,68,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
457,69,10,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,1,1
458,70,10,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,1,1
459,71,10,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,1,1
460,72,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
461,73,10,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,1,1
462,74,10,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,1,1
463,75,10,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,1,1
464,76,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
465,77,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2808390855789185,10,1,1
466,78,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2808390855789185,10,1,1
467,79,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2808390855789185,10,1,1
468,80,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
469,81,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.3621423721313477,10,1,1
470,82,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3621423721313477,10,1,1
471,83,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3621423721313477,10,1,1
472,84,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
473,85,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2776188135147095,10,1,1
474,86,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2776188135147095,10,1,1
475,87,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2776188135147095,10,1,1
476,88,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
477,89,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3065367221832276,10,1,1
478,90,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3065367221832276,10,1,1
479,91,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3065367221832276,10,1,1
480,92,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
481,93,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.300126314163208,10,1,1
482,94,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.300126314163208,10,1,1
483,95,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.300126314163208,10,1,1
484,96,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
485,97,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2740668058395386,10,1,1
486,98,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2740668058395386,10,1,1
487,99,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2740668058395386,10,1,1
488,100,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
489,101,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2846816062927249,10,1,1
490,102,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2846816062927249,10,1,1
491,103,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2846816062927249,10,1,1
492,104,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
493,105,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2843886137008669,10,1,1
494,106,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2843886137008669,10,1,1
495,107,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2843886137008669,10,1,1
496,108,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
497,109,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3170848131179809,10,1,1
498,110,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3170848131179809,10,1,1
499,111,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3170848131179809,10,1,1
500,112,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
501,113,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.283174467086792,10,1,1
502,114,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.283174467086792,10,1,1
503,115,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.283174467086792,10,1,1
504,116,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
505,117,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2919090032577514,10,1,1
506,118,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2919090032577514,10,1,1
507,119,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2919090032577514,10,1,1
508,120,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
509,121,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.347910714149475,10,1,1
510,122,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.347910714149475,10,1,1
511,123,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.347910714149475,10,1,1
512,124,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
513,125,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2860802888870242,10,1,1
514,126,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2860802888870242,10,1,1
515,127,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2860802888870242,10,1,1
516,128,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
517,129,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2763375997543336,10,1,1
518,130,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2763375997543336,10,1,1
519,131,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2763375997543336,10,1,1
520,132,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
521,133,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2779372930526731,10,1,1
522,134,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2779372930526731,10,1,1
523,135,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2779372930526731,10,1,1
524,136,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
525,137,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2913799285888672,10,1,1
526,138,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2913799285888672,10,1,1
527,139,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2913799285888672,10,1,1
528,140,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
529,141,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.292851972579956,10,1,1
530,142,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.292851972579956,10,1,1
531,143,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.292851972579956,10,1,1
532,144,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
533,145,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700315,10,1,1
534,146,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700315,10,1,1
535,147,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700315,10,1,1
536,148,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
537,149,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,1,1
538,150,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,1,1
539,151,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,1,1
540,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
541,1,10,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7189253330230714,10,1,1
542,2,10,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7189253330230714,10,1,1
543,3,10,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,2,830207,879591,3.6,0.62,1.7189253330230714,10,1,1
544,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0,1
545,5,10,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.379493451118469,10,1,1
546,6,10,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.379493451118469,10,1,1
547,7,10,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,49384,5,868463,917847,3.6,0.88,1.379493451118469,10,1,1
548,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
549,9,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4344954967498782,10,1,1
550,10,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4344954967498782,10,1,1
551,11,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4344954967498782,10,1,1
552,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
553,13,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.408248496055603,10,1,1
554,14,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.408248496055603,10,1,1
555,15,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.408248496055603,10,1,1
556,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
557,17,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.14720723628998,10,1,1
558,18,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.14720723628998,10,1,1
559,19,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,19.14720723628998,10,1,1
560,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
561,1,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,2.9567742109298707,10,1,1
562,2,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.9567742109298707,10,1,1
563,3,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,2.9567742109298707,10,1,1
564,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0,1
565,5,10,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,1.6204259157180787,10,1,1
566,6,10,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.6204259157180787,10,1,1
567,7,10,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,1.6204259157180787,10,1,1
568,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0,1
