,totalLatency
17,5.5408389389514925
18,0.8218230962753296
19,5.6237209975719455
20,0.29047916531562806
21,5.1757885873317715
22,0.9309810876846314
23,5.251705980300903
0,1.7756739795207976
1,15.972532773017884
2,2.2081563413143157
3,16.061739671230317
4,2.0325651824474336
5,16.87386190891266
6,2.4481208086013795
7,16.969287753105164
8,1.8531590759754182
9,17.251667433977126
10,2.283520644903183
11,17.3419582426548
12,2.1318554043769837
13,16.637767392396928
14,2.5372735619544984
15,16.729265826940537
16,1.7414339542388917
17,13.897342371940614
18,2.126007753610611
19,13.97433797121048
20,1.9061084270477295
21,15.029232436418534
22,2.296308535337448
23,15.108011972904205
24,1.8769939720630646
25,14.078019320964813
26,2.238477659225464
27,14.157272398471832
28,1.6179844439029694
29,13.502214628458024
30,2.0053967773914336
31,13.578968346118927
32,1.703148490190506
33,13.775737875699997
34,2.0506632566452025
35,13.853102540969848
36,1.8316748321056366
37,14.769186353683471
38,2.1964321732521057
39,14.846982944011689
0,2.0428690373897553
1,17.196749407052994
2,2.436462789773941
3,17.2901793718338
4,2.283815014362335
5,18.291224098205568
6,2.6943432092666626
7,18.384924507141115
8,1.6326776027679444
9,17.39690265059471
10,2.0235621511936186
11,17.488856256008148
12,1.9646112620830536
13,17.757497012615204
14,2.3986806988716127
15,17.85215792655945
16,2.0005392014980314
17,16.447571909427644
18,2.366531229019165
19,16.539052575826645
20,1.7664967894554138
21,17.881345438957215
22,2.1630429863929748
23,17.97445079088211
24,1.8701915681362151
25,13.667612183094025
26,2.266273480653763
27,13.745366019010543
28,1.7570158660411834
29,13.360205399990082
30,2.123944491147995
31,13.435909479856491
32,1.6938553690910338
33,14.161273902654647
34,2.0849186897277834
35,14.239170378446579
36,1.8555519461631775
37,12.833729827404023
38,2.2301818311214445
39,12.909477198123932
0,1.9310642063617707
1,14.975179821252823
2,2.2219908952713014
3,15.067587703466415
4,1.9839452862739564
5,15.200285983085632
6,2.27606600522995
7,15.29753942489624
8,1.6845657587051392
9,15.227261781692505
10,1.9687803387641907
11,15.318909418582916
12,1.5892929553985595
13,10.719632643461228
14,1.9042652010917664
15,10.795813715457916
0,1.6479387402534484
1,12.882083940505982
2,1.9217122316360473
3,12.970623922348022
0,1.6532048225402831
1,6.243620038032532
2,2.025280123949051
3,6.343086659908295
4,1.7369085013866425
5,6.00288479924202
6,2.1424505531787874
7,6.079157441854477
8,1.5549125373363495
9,5.692786836624146
10,1.937568336725235
11,5.771702080965042
12,1.9886139571666717
13,6.6192598164081575
14,2.3328578650951384
15,6.711689496040345
0,1.86525496840477
1,6.149975979328156
2,2.2390044212341307
3,6.229148489236832
0,1.8378781795501709
1,7.417335850000382
2,2.122639447450638
3,7.4937679946422575
0,0.321638160943985
1,93.9234300673008
2,0.8419872105121613
3,93.99210168719291
4,0.29730411767959597
5,93.43951645493507
6,0.7239525794982911
7,93.50955111980439
8,0.30800647735595704
9,93.1922870337963
10,0.8662420213222504
11,93.26220373511315
12,0.30163970589637756
13,94.04778062105179
14,0.8589361906051636
15,94.11741108894348
16,0.23473018407821655
17,93.43599478006362
18,0.6206679701805115
19,93.50384497642517
20,0.2680598795413971
21,94.18364920020103
22,0.7007785439491272
23,94.25294585824012
24,0.2283073127269745
25,94.48685077428817
26,0.5713962137699127
27,94.55506150722503
28,0.25635676383972167
29,93.16052932143211
30,0.6608900129795074
31,93.22831908464431
32,0.22545453310012817
33,93.2285200715065
34,0.5935722470283509
35,93.29575245380401
36,0.2301935613155365
37,93.35713778138161
38,0.5746379435062409
39,93.42454598546028
0,0.3074062705039978
1,93.15569187402726
2,0.7342490017414093
3,93.2237927556038
4,0.3055998504161835
5,93.9954189002514
6,0.9648337423801422
7,94.06350939869881
8,0.3441805124282837
9,93.8609188914299
10,0.78145512342453
11,93.92991891503334
12,0.3221532940864563
13,94.24062008857727
14,1.126932817697525
15,94.3092253625393
16,0.2902083158493042
17,93.91335369944572
18,0.6752666473388672
19,93.98218101859092
20,0.34613168239593506
21,93.61683821082116
22,0.8905434548854828
23,93.68471660614014
24,0.2521458089351654
25,93.87988316416741
26,0.6495149850845336
27,93.94836068749427
28,0.2279623866081238
29,93.2773008108139
30,0.5642807006835937
31,93.3453619480133
32,0.2847652077674866
33,93.62294607162475
34,0.8435450732707978
35,93.69224276542664
36,0.2603458344936371
37,93.84804573655128
38,0.7816803991794586
39,93.91634532213212
0,0.33029698133468627
1,93.6050699532032
2,0.6297472894191742
3,93.67245815992355
4,0.3104060530662537
5,92.40448380112647
6,0.6082844614982605
7,92.47294797301292
8,0.28196051716804504
9,93.09487437605858
10,0.5772234678268433
11,93.16340282559395
12,0.23833544850349425
13,94.02369285821915
14,0.5592008471488953
15,94.09114214777946
0,0.2740634322166443
1,93.60434991121292
2,0.586039537191391
3,93.67246198058129
0,0.33320732712745665
1,14.269217598438264
2,4.315546357631684
3,14.3636578977108
4,0.3209754526615143
5,14.03644734621048
6,3.8924062848091125
7,14.131055271625518
8,0.29934881925582885
9,11.934040445089341
10,4.087578535079956
11,12.028757750988007
12,0.30943900942802427
13,13.056702119112014
14,3.6844090819358826
15,13.154335212707519
16,0.2741039633750916
17,11.421289783716201
18,4.443703079223633
19,11.51781245470047
20,0.29493499994277955
21,12.46996238231659
22,4.529186481237412
23,12.566881388425827
24,0.24134301543235778
25,11.058577454090118
26,4.881671297550201
27,11.138751953840256
28,0.23031680583953856
29,9.879986721277238
30,3.0914607882499694
31,9.960606640577316
32,0.22972042560577394
33,11.643205720186234
34,4.096158212423324
35,11.723482710123061
36,0.229215669631958
37,11.075514042377472
38,3.3154683470726014
39,11.15509495139122
0,0.271936959028244
1,13.834451931715012
2,0.6618186295032501
3,13.908228254318237
4,0.24348514080047606
5,13.616481649875642
6,0.6005917131900788
7,13.691895234584809
8,0.27441650032997134
9,14.034598845243455
10,0.6813566088676453
11,14.106477785110474
0,0.28624395132064817
1,16.234045135974885
2,0.6985223710536956
3,16.327169674634934
4,0.2867449879646301
5,17.115808379650115
6,0.7205531418323516
7,17.209984302520752
8,0.29127374291419983
9,16.38529105782509
10,0.7255730569362641
11,16.476544785499573
12,0.2699529409408569
13,12.761473679542542
14,0.6726681888103485
15,12.836028379201888
16,0.2736250877380371
17,13.750697529315948
18,0.6804598093032836
19,13.824871742725373
20,0.25855342149734495
21,12.959494251012803
22,0.65810826420784
23,13.038232856988907
24,0.2445831298828125
25,12.936982411146165
26,0.6331136405467988
27,13.010079300403595
28,0.27738831639289857
29,14.179968255758286
30,0.695291954278946
31,14.258601856231689
32,0.24873661994934082
33,12.283794170618057
34,0.6202588737010956
35,12.357297247648239
0,3.4716259121894835
1,26.01323280930519
2,4.979581117630005
3,26.10873606801033
4,0.29475592970848086
5,14.283581018447876
6,0.5909242689609527
7,14.373536044359208
8,0.29248141646385195
9,14.135256552696228
10,0.5841376543045044
11,14.22885521054268
12,0.28854228258132936
13,13.649395513534547
14,0.5959694802761077
15,13.737010645866395
16,0.2793551445007324
17,14.344948810338973
18,0.5723958671092987
19,14.437371420860291
20,0.2862009108066559
21,13.197099888324738
22,0.5763485968112946
23,13.286340188980102
24,0.24135562181472778
25,11.764187479019165
26,0.5585826754570007
27,11.841232979297638
28,0.24494890570640565
29,11.845997148752213
30,0.5797151625156403
31,11.928540581464768
32,0.24527297616004945
33,10.970949167013169
34,0.5762788832187653
35,11.0452771961689
0,0.30495094656944277
1,12.54544615149498
2,0.5923683285713196
3,12.639322280883789
4,0.3135127365589142
5,13.329257375001907
6,0.6047529399394989
7,13.422291457653046
8,0.2954920828342438
9,13.101978451013565
10,0.5850471615791321
11,13.190981781482696
0,0.21283562779426574
1,6.75580598115921
2,4.137881410121918
3,6.838468664884568
4,0.3195130228996277
5,6.434372574090958
6,4.7841723501682285
7,6.515952557325363
8,0.31120802760124205
9,6.314957368373871
10,5.184500950574875
11,6.396930307149887
12,0.2288855493068695
13,6.648716294765473
14,3.648444044589996
15,6.744324445724487
0,0.23951631188392639
1,4.672621333599091
2,3.2449772238731383
3,4.755533587932587
0,0.3166454553604126
1,5.20569834113121
2,0.7707990884780884
3,5.288163197040558
4,0.29246177673339846
5,5.239428198337555
6,1.0096451342105865
7,5.320311671495437
8,0.29223026633262633
9,4.66307515501976
10,0.8388016045093536
11,4.742739808559418
12,0.31997654438018797
13,5.26950603723526
14,0.93253413438797
15,5.346919971704483
16,0.30551565885543824
17,5.072737240791321
18,1.1544635236263274
19,5.155197584629059
20,0.30481789708137513
21,5.194368678331375
22,0.7282084703445435
23,5.270435172319412
24,0.2513412296772003
25,5.333052855730057
26,0.6799980103969574
27,5.424825048446655
28,0.269021087884903
29,5.942670071125031
30,0.65927175283432
31,6.037897330522537
32,0.2522154629230499
33,6.049881434440612
34,0.6336758673191071
35,6.1406786143779755
0,0.2930588960647583
1,5.434694534540176
2,0.7512545943260193
3,5.514774638414383
4,0.3004405438899994
5,5.65997531414032
6,0.7325385212898254
7,5.744974023103714
8,0.3012428104877472
9,5.7023009896278385
10,0.7195077300071716
11,5.777453219890594
