,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
387,87,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2646491130193074,30,1,1
388,88,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
389,89,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.290677253405253,30,1,1
390,90,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290677253405253,30,1,1
391,91,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290677253405253,30,1,1
392,92,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0,1
393,93,30,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.285137176513672,30,1,1
394,94,30,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.285137176513672,30,1,1
395,95,30,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.285137176513672,30,1,1
396,96,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
397,97,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2938807487487791,30,1,1
398,98,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2938807487487791,30,1,1
399,99,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2938807487487791,30,1,1
400,100,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0,1
401,101,30,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2732253630956014,30,1,1
402,102,30,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2732253630956014,30,1,1
403,103,30,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2732253630956014,30,1,1
404,104,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0,1
405,105,30,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2762356360753375,30,1,1
406,106,30,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2762356360753375,30,1,1
407,107,30,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2762356360753375,30,1,1
408,108,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
409,109,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.321822953224182,30,1,1
410,110,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.321822953224182,30,1,1
411,111,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.321822953224182,30,1,1
412,112,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
413,113,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2552645206451416,30,1,1
414,114,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2552645206451416,30,1,1
415,115,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2552645206451416,30,1,1
416,116,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
417,117,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2719382842381797,30,1,1
418,118,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2719382842381797,30,1,1
419,119,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2719382842381797,30,1,1
420,120,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
421,121,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3406851689020791,30,1,1
422,122,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3406851689020791,30,1,1
423,123,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3406851689020791,30,1,1
424,124,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
425,125,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.279900852839152,30,1,1
426,126,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.279900852839152,30,1,1
427,127,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.279900852839152,30,1,1
428,128,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
429,129,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.299108831087748,30,1,1
430,130,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.299108831087748,30,1,1
431,131,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.299108831087748,30,1,1
432,132,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
433,133,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2650888601938883,30,1,1
434,134,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2650888601938883,30,1,1
435,135,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2650888601938883,30,1,1
436,136,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
437,137,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2700315078099569,30,1,1
438,138,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2700315078099569,30,1,1
439,139,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2700315078099569,30,1,1
440,140,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
441,141,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2956563472747802,30,1,1
442,142,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2956563472747802,30,1,1
443,143,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2956563472747802,30,1,1
444,144,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
445,145,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2772705713907877,30,1,1
446,146,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2772705713907877,30,1,1
447,147,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2772705713907877,30,1,1
448,148,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
449,149,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.273266116778056,30,1,1
450,150,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.273266116778056,30,1,1
451,151,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.273266116778056,30,1,1
452,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
453,1,30,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.810137327512105,30,1,1
454,2,30,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.810137327512105,30,1,1
455,3,30,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,2,830207,879591,3.6,0.62,2.810137327512105,30,1,1
456,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
457,5,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.6208880503972372,30,1,1
458,6,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.6208880503972372,30,1,1
459,7,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.6208880503972372,30,1,1
460,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
461,9,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4506720463434857,30,1,1
462,10,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4506720463434857,30,1,1
463,11,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4506720463434857,30,1,1
464,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
465,13,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,20.441892925898234,30,1,1
466,14,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,20.441892925898234,30,1,1
467,15,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,20.441892925898234,30,1,1
468,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
469,1,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,5.861122465133668,30,1,1
470,2,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.861122465133668,30,1,1
471,3,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,5.861122465133668,30,1,1
472,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
473,5,30,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,3.640190688769023,30,1,1
474,6,30,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,3.640190688769023,30,1,1
475,7,30,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,3.640190688769023,30,1,1
476,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0,1
477,9,30,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,18.116039681434632,30,1,1
478,10,30,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,18.116039681434632,30,1,1
479,11,30,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,18.116039681434632,30,1,1
480,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
481,13,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.0890747229258215,30,1,1
482,14,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,5.0890747229258215,30,1,1
483,15,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,5.0890747229258215,30,1,1
484,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
485,17,30,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,4.568290376663208,30,1,1
486,18,30,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,4.568290376663208,30,1,1
487,19,30,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,4.568290376663208,30,1,1
488,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
489,21,30,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.3920382102330526,30,1,1
490,22,30,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.3920382102330526,30,1,1
491,23,30,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,2,830207,879591,3.6,0.62,3.3920382102330526,30,1,1
492,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,30,0,1
493,1,30,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.218733398119609,30,1,1
494,2,30,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,4.218733398119609,30,1,1
495,3,30,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,4.218733398119609,30,1,1
496,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,30,0,1
497,5,30,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,4.158940672874452,30,1,1
498,6,30,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.158940672874452,30,1,1
499,7,30,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,4.158940672874452,30,1,1
500,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,30,0,1
501,9,30,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,6.633651097615559,30,1,1
502,10,30,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,6.633651097615559,30,1,1
503,11,30,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,6.633651097615559,30,1,1
504,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,30,0,1
505,13,30,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.268307518959046,30,1,1
506,14,30,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.268307518959046,30,1,1
507,15,30,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,5.268307518959046,30,1,1
508,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
509,17,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.303898557027181,30,1,1
510,18,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.303898557027181,30,1,1
511,19,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.303898557027181,30,1,1
512,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
513,21,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2640754143397013,30,1,1
514,22,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2640754143397013,30,1,1
515,23,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2640754143397013,30,1,1
516,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
517,25,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.3433574040730794,30,1,1
518,26,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3433574040730794,30,1,1
519,27,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3433574040730794,30,1,1
520,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
521,29,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3041014035542806,30,1,1
522,30,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.3041014035542806,30,1,1
523,31,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3041014035542806,30,1,1
524,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
525,33,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2773581425348917,30,1,1
526,34,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.2773581425348917,30,1,1
527,35,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2773581425348917,30,1,1
528,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
529,37,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2377642234166464,30,1,1
530,38,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2377642234166464,30,1,1
531,39,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2377642234166464,30,1,1
532,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,30,0,1
533,1,30,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6355515400568643,30,1,1
534,2,30,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6355515400568643,30,1,1
535,3,30,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,1.6355515400568643,30,1,1
536,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
537,5,30,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.3364324649175012,30,1,1
538,6,30,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3364324649175012,30,1,1
539,7,30,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3364324649175012,30,1,1
540,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
541,9,30,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.0405752738316854,30,1,1
542,10,30,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0405752738316854,30,1,1
543,11,30,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0405752738316854,30,1,1
544,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
545,13,30,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.9999886433283485,30,1,1
546,14,30,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.9999886433283485,30,1,1
547,15,30,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.9999886433283485,30,1,1
548,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
549,17,30,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8986709117889404,30,1,1
550,18,30,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.8986709117889404,30,1,1
551,19,30,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.8986709117889404,30,1,1
552,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,30,0,1
553,21,30,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.110354614257814,30,1,1
554,22,30,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.110354614257814,30,1,1
555,23,30,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,5.110354614257814,30,1,1
556,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,30,0,1
557,25,30,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2830711921056113,30,1,1
558,26,30,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2830711921056113,30,1,1
559,27,30,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2830711921056113,30,1,1
560,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0,1
561,29,30,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3194692850112917,30,1,1
562,30,30,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3194692850112917,30,1,1
563,31,30,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3194692850112917,30,1,1
564,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0,1
565,33,30,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.267382017771403,30,1,1
