,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
30,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,57.13815197149913,45.73290726343791,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
31,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.968815422058107,13.753986326853434,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
32,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9879910230636597,5.8751120328903195,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
33,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.033111023902893,13.282800428072612,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
34,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,54.95787462393443,58.760024730364485,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
35,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.489700063069662,60.73850880463918,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
36,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.57269096374512,42.85085843404134,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
37,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,20.947037370999656,29.467758671442667,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,94.01672729651133,35.10071149667104,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,61.7040962934494,50.5573714017868,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.389054958025614,8.143064872423809,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,12.710763748486837,13.359015798568725,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.568854300181071,3.4197171688079835,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.5854288101196289,3.3362128257751467,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.6015125751495365,14.644287784894308,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.7200966755549113,3.5484121719996136,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.6310038566589355,3.6436349074045817,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.6669425408045451,3.4800068140029907,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.421261970202128,10.912131706873575,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.5818435907363892,11.592309053738912,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.5482019424438476,11.681597542762756,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,1.6472683747609456,11.420610570907593,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.4325605074564616,9.75206762154897,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.529869794845581,10.393835647900898,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.503724424044291,9.813799985249837,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.3261682987213135,9.549648722012838,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.4437437454859416,9.646646920839945,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,1.5095934391021728,10.27027219136556,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,1.555096427599589,11.301600885391235,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.7250450452168782,12.146943640708923,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.3602471510569254,11.66493624051412,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.5726534446080527,12.056363852818807,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.5171269257863362,10.976160438855489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.442205047607422,11.959657994906108,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,1.4649192333221435,9.473657512664795,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.4521223624547324,9.38726532459259,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.4257468144098917,9.88572698434194,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.4319672425587973,8.59543318748474,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,1.4962602217992147,10.22271892229716,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.48199782371521,10.264245907465616,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.2760471423467001,10.319036928812663,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,1.197419039408366,7.494044582049052,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,1.233251722653707,8.705565532048544,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,1.3316559473673502,3.977880104382833,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.3983562310536704,3.8768370787302655,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.292862637837728,3.6411049207051596,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.4741609573364258,4.222945022583008,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,1.4758512735366822,3.9574456214904785,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,1.4290618658065797,4.951153270403544,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.7990422169367473,71.49342344601949,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.6503311475118001,71.00955943266551,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,388764,2.2,1.43,1.0,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.7675252755482992,70.79655621051788,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,388764,2.2,1.43,0.83,1.0,5,1553349,5,7710488,9263837,2.2,0.83,0.7557809909184774,71.47761586507161,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,388764,2.2,1.43,1.0,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.5886362711588542,70.90180912017823,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.6652246634165446,71.53588097095489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5784000158309937,71.76388088862102,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.6276703755060832,70.77420313358307,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5737690448760986,70.8810310681661,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,388764,2.2,1.43,0.83,1.0,2,7395,7,284142,291537,2.2,0.83,0.5504280726114908,70.94313178857168,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,0.6649307489395142,70.86829144954682,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.7625480413436889,71.47667430241903,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.6829169670740763,71.37200046380362,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.8141999244689941,71.56781584421793,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.6211414972941081,71.39171357949574,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,0.7543944994608561,71.11700514157613,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,388764,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,0.6127491474151612,71.34681318600973,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,0.5534387985865276,70.86354897022247,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.6941738684972127,71.1700295607249,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.7255369186401367,71.33850939273835,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,6,1578590,6,8733992,10312582,2.2,0.92,0.586679482460022,71.15425289471945,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5597469886144002,70.2462206919988,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5397887627283732,70.81950478553772,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,3,32636,8,1307646,1340282,2.2,0.92,0.542193333307902,71.47994554042816,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,388764,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,0.5553315718968709,71.24886775811514,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,2.6741822004318236,9.61771382490794,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.119882607460022,9.384990930557251,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.521728579203288,7.893058013916016,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.025764075915019,8.78271525700887,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.8178611914316813,7.752479386329651,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,2.761868627866109,8.34916258653005,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,3.0710004965464273,7.4101571321487425,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.6969827969868978,6.910345927874247,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,2.4281902869542438,7.84813822110494,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.8163780291875204,7.6678442319234215,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6151788314183553,9.546418078740437,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.5944098393122356,9.498553911844889,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6235044082005818,9.785685888926189,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.6147916634877523,10.774380286534628,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.6489850918451945,11.420416116714478,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.6493600368499756,10.8436661084493,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6226072072982788,9.11476735273997,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6153396685918172,9.36431752840678,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6060418287913004,9.08706630865733,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5972143411636353,9.061379432678223,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6260058164596558,9.796877352396647,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5857524236043294,8.715327445665995,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,6.263881858189901,20.351962653795876,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5633121887842815,9.658441670735677,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5527508497238159,9.362971313794453,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5625672976175944,9.32958020369212,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5502326011657714,9.511599850654601,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5597408294677735,9.006788698832194,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5332548379898071,8.352635169029236,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5546997785568237,8.37495055993398,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
