,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
108,33,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0331110239028929,13.282800428072612,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
109,34,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,54.95787462393443,58.76002473036449,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
110,35,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,26.489700063069662,60.738508804639174,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
111,36,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,55.57269096374512,42.85085843404134,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
112,37,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,20.947037370999656,29.46775867144267,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
113,0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,94.0167272965113,35.10071149667104,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
114,1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,61.7040962934494,50.557371401786796,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
115,2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.389054958025614,8.143064872423809,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
116,3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,12.710763748486835,13.359015798568725,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
117,0,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,0.568854300181071,3.4197171688079835,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
118,1,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,0.5854288101196289,3.3362128257751467,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
119,2,30,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,4.6015125751495365,14.644287784894306,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
120,3,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,0.7200966755549113,3.5484121719996136,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
121,4,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,0.6310038566589355,3.6436349074045817,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
122,5,30,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,0.6669425408045451,3.4800068140029907,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
123,0,30,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,1.4212619702021283,10.912131706873577,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
124,1,30,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,1.5818435907363892,11.59230905373891,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
125,2,30,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,2.2,1.43,1.0,1.0,5,1582849,8,9408602,2.2,1.0,1.5482019424438476,11.681597542762756,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
126,3,30,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,2.2,1.43,0.83,1.0,5,1582849,5,9370346,2.2,0.83,1.6472683747609456,11.420610570907593,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
127,4,30,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,2.2,1.43,1.0,1.0,4,62399,6,1415930,2.2,1.0,1.4325605074564616,9.75206762154897,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
128,5,30,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,1.529869794845581,10.393835647900898,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
129,6,30,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,1.503724424044291,9.813799985249837,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
130,7,30,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,1.3261682987213137,9.549648722012838,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
131,8,30,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,1.4437437454859416,9.646646920839943,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
132,9,30,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,2.2,1.43,0.83,1.0,2,36895,7,398046,2.2,0.83,1.5095934391021728,10.27027219136556,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
133,0,30,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,1.5550964275995893,11.301600885391235,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
134,1,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,1.7250450452168782,12.146943640708926,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
135,2,30,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,1.3602471510569254,11.664936240514118,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
136,3,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,1.572653444608053,12.056363852818807,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
137,4,30,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,1.5171269257863362,10.976160438855489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
138,5,30,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,1.442205047607422,11.959657994906108,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
139,6,30,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,1.4649192333221437,9.473657512664797,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
140,7,30,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,1.4521223624547324,9.38726532459259,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
141,8,30,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,1.4257468144098917,9.88572698434194,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
142,9,30,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,1.4319672425587973,8.59543318748474,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
143,0,30,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,3.6,1.43,0.88,1.0,6,1608090,6,10419091,2.2,0.92,1.4962602217992147,10.22271892229716,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
144,1,30,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,1.48199782371521,10.264245907465618,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
145,2,30,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,1.2760471423467,10.319036928812663,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
146,3,30,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,3,62136,8,1446791,2.2,0.92,1.197419039408366,7.494044582049053,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
147,0,30,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,1.233251722653707,8.705565532048544,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
148,0,30,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,2.2,1.43,0.92,1.0,6,1571721,6,10074965,2.2,0.92,1.3316559473673502,3.9778801043828333,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
149,1,30,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,1.3983562310536704,3.8768370787302655,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
150,2,30,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,1.292862637837728,3.64110492070516,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
151,3,30,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,2.2,1.43,0.92,1.0,3,25767,8,1102665,2.2,0.92,1.4741609573364258,4.2229450225830085,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
152,0,30,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,2,49384,4,880465,3.6,0.88,1.4758512735366822,3.9574456214904794,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
153,0,30,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,5,1571458,8,10105826,2.2,0.83,1.4290618658065797,4.951153270403544,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
154,0,30,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,2.2,1.43,1.0,1.0,6,1566101,6,9791907,2.2,1.0,0.7990422169367473,71.49342344601949,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
155,1,30,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,2.2,1.43,1.0,1.0,6,1566101,6,9791907,2.2,1.0,0.6503311475118001,71.00955943266553,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
156,2,30,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,2.2,1.43,1.0,1.0,5,1553349,8,9302093,2.2,1.0,0.7675252755482992,70.79655621051788,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
157,3,30,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,2.2,1.43,0.83,1.0,5,1553349,5,9263837,2.2,0.83,0.7557809909184774,71.47761586507161,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
158,4,30,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,2.2,1.43,1.0,1.0,4,32899,6,1309421,2.2,1.0,0.5886362711588542,70.90180912017823,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
159,5,30,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,2.2,1.43,1.0,1.0,3,20147,8,819607,2.2,1.0,0.6652246634165446,71.53588097095489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
160,6,30,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,2.2,1.43,0.83,1.0,3,20147,5,781351,2.2,0.83,0.5784000158309937,71.76388088862102,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
161,7,30,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,2.2,1.43,1.0,1.0,3,20147,8,819607,2.2,1.0,0.6276703755060832,70.77420313358306,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
162,8,30,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,2.2,1.43,0.83,1.0,3,20147,5,781351,2.2,0.83,0.5737690448760986,70.8810310681661,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
163,9,30,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,2.2,1.43,0.83,1.0,2,7395,7,291537,2.2,0.83,0.5504280726114908,70.94313178857169,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
164,0,30,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,0.6649307489395142,70.86829144954682,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
165,1,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,0.7625480413436889,71.47667430241903,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
166,2,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,0.6829169670740763,71.37200046380363,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
167,3,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,0.8141999244689941,71.56781584421793,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
168,4,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,0.6211414972941081,71.39171357949573,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
169,5,30,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,0.7543944994608561,71.11700514157613,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
170,6,30,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,0.6127491474151612,71.34681318600973,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
171,7,30,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,0.5534387985865276,70.86354897022247,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
172,8,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,0.6941738684972127,71.17002956072491,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
173,9,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,0.7255369186401367,71.33850939273835,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
174,0,30,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,6,1578590,6,10312582,2.2,0.92,0.586679482460022,71.15425289471946,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
175,1,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,5,1565838,8,9822768,2.2,0.92,0.5597469886144002,70.2462206919988,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
176,2,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,5,1565838,8,9822768,2.2,0.92,0.5397887627283732,70.81950478553772,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
177,3,30,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,3,32636,8,1340282,2.2,0.92,0.5421933333079021,71.47994554042815,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
178,0,30,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,0.5553315718968709,71.24886775811514,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
179,0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,2.674182200431824,9.61771382490794,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
180,1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,2.119882607460022,9.384990930557253,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
181,2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,2.521728579203288,7.893058013916017,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
182,3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,2.025764075915019,8.782715257008869,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
183,4,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,2.8178611914316813,7.752479386329651,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
184,5,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,38256,5,1585084,3.6,1.0,2.761868627866109,8.34916258653005,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
185,6,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,3.0710004965464277,7.4101571321487425,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
186,7,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,7,9577756,3.6,1.0,1.6969827969868978,6.910345927874247,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
187,8,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,2.428190286954244,7.84813822110494,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
188,9,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,1.8163780291875204,7.667844231923421,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
189,0,30,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.6151788314183553,9.546418078740436,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
190,1,30,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.5944098393122356,9.498553911844887,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
191,2,30,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.6235044082005818,9.785685888926189,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
192,0,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.6147916634877523,10.774380286534626,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
193,1,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.6489850918451945,11.420416116714478,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
194,2,30,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,3,38256,5,1585084,3.6,1.0,0.6493600368499756,10.843666108449302,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
195,3,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6226072072982788,9.114767352739971,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
196,4,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6153396685918172,9.36431752840678,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
197,5,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6060418287913004,9.087066308657331,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
198,6,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5972143411636353,9.061379432678224,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
199,7,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6260058164596558,9.796877352396647,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
200,8,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5857524236043294,8.715327445665995,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
201,0,30,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,6.263881858189901,20.35196265379588,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
202,1,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.5633121887842815,9.658441670735677,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
203,2,30,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5527508497238159,9.362971313794453,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
204,3,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5625672976175944,9.32958020369212,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
205,4,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.5502326011657714,9.5115998506546,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
206,5,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5597408294677735,9.006788698832194,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
207,6,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5332548379898071,8.352635169029236,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
208,7,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5546997785568237,8.37495055993398,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
209,8,30,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.5476766506830851,7.860777958234151,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
210,0,30,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5600340525309245,8.476150528589885,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
211,1,30,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5716994285583497,9.008658361434936,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
212,2,30,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5485812266667683,8.796159593264262,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
213,0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,2.448988405863444,4.4436744610468555,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
214,1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,2.937797037760417,4.276784189542135,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
215,2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,3.2763023376464844,4.237794955571491,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
