,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,12.320478463172913,33.476777869462964,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,13.439350408315658,30.654925981163977,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,13.452866062521935,32.57240036725998,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,14.744596964120865,28.49142764210701,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,11.680207347869873,25.125350105762482,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,12.683191838860512,29.205725905299186,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,11.550017523765565,27.885727575421335,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7146089255809784,34.093019449710845,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6893594682216644,34.02679315209389,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.9419452548027039,43.467163315415384,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.867853432893753,44.71825090646744,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6808908671140671,31.19150106906891,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7695400983095169,35.75586595535278,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.7066393405199051,32.798644977807996,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.761075034737587,36.09709820449352,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,2.8212489664554594,51.47839572429657,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.641241380572319,36.994597759842875,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6180137246847153,38.03578046262264,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6347185492515564,37.795678877830504,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6606557369232178,28.743558639287947,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6954669147729874,29.20313233435154,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6173925757408142,33.0719679236412,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6613318353891373,35.40374640524387,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,12.687464559078217,18.255752700567246,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,13.726776587963105,17.57196562588215,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,15.01356582045555,17.359463831782342,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,12.431940120458602,19.679437744617463,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,11.328641787171364,14.463760825991631,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.063478735089302,15.499478948116302,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.8807159811258316,15.548753532767297,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.1947925567626954,14.60742790400982,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,2.104446291923523,15.245458039641381,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.7391056180000305,16.994717556238175,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.9430518001317978,18.04718572497368,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.1933951795101165,15.964258757233619,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.2645368486642838,16.434399449825285,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
