,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
177,45,80,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.760581684112549,80,1,1
178,46,80,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.760581684112549,80,1,1
179,47,80,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.760581684112549,80,1,1
180,48,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
181,49,80,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.5422213315963744,80,1,1
182,50,80,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.5422213315963744,80,1,1
183,51,80,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.5422213315963744,80,1,1
184,52,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
185,53,80,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.7951269477605816,80,1,1
186,54,80,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.7951269477605816,80,1,1
187,55,80,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.7951269477605816,80,1,1
188,56,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
189,57,80,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.429756924510002,80,1,1
190,58,80,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.429756924510002,80,1,1
191,59,80,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.429756924510002,80,1,1
192,60,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,80,0,1
193,61,80,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2980263620615005,80,1,1
194,62,80,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2980263620615005,80,1,1
195,63,80,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2980263620615005,80,1,1
196,64,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,80,0,1
197,65,80,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.311350840330124,80,1,1
198,66,80,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.311350840330124,80,1,1
199,67,80,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.311350840330124,80,1,1
200,68,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
201,69,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.259924864768982,80,1,1
202,70,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.259924864768982,80,1,1
203,71,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.259924864768982,80,1,1
204,72,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
205,73,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2808147490024566,80,1,1
206,74,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2808147490024566,80,1,1
207,75,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2808147490024566,80,1,1
208,76,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,80,0,1
209,77,80,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2862496078014374,80,1,1
210,78,80,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2862496078014374,80,1,1
211,79,80,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2862496078014374,80,1,1
212,80,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,80,0,1
213,81,80,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2960880160331727,80,1,1
214,82,80,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2960880160331727,80,1,1
215,83,80,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2960880160331727,80,1,1
216,84,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,80,0,1
217,85,80,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2640414953231809,80,1,1
218,86,80,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2640414953231809,80,1,1
219,87,80,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2640414953231809,80,1,1
220,88,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,80,0,1
221,89,80,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3340901196002959,80,1,1
222,90,80,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3340901196002959,80,1,1
223,91,80,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3340901196002959,80,1,1
224,92,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
225,93,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2638743817806244,80,1,1
226,94,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2638743817806244,80,1,1
227,95,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2638743817806244,80,1,1
228,96,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
229,97,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3288264513015746,80,1,1
230,98,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3288264513015746,80,1,1
231,99,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3288264513015746,80,1,1
232,100,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
233,101,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.265338882803917,80,1,1
234,102,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.265338882803917,80,1,1
235,103,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.265338882803917,80,1,1
236,104,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
237,105,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3077097833156586,80,1,1
238,106,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3077097833156586,80,1,1
239,107,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3077097833156586,80,1,1
240,108,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
241,109,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2663709968328476,80,1,1
242,110,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2663709968328476,80,1,1
243,111,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2663709968328476,80,1,1
244,112,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
245,113,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3007824569940567,80,1,1
246,114,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3007824569940567,80,1,1
247,115,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3007824569940567,80,1,1
248,116,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,80,0,1
249,117,80,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2696949154138566,80,1,1
250,118,80,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2696949154138566,80,1,1
251,119,80,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2696949154138566,80,1,1
252,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,80,0,1
253,1,80,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,2.0189521431922914,80,1,1
254,2,80,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,2.0189521431922914,80,1,1
255,3,80,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,2.0189521431922914,80,1,1
256,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
257,5,80,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,24.14282869100571,80,1,1
258,6,80,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,24.14282869100571,80,1,1
259,7,80,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,24.14282869100571,80,1,1
260,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
261,1,80,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,15.03475067317486,80,1,1
262,2,80,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,15.03475067317486,80,1,1
263,3,80,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,15.03475067317486,80,1,1
264,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,80,0,1
265,5,80,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,12.014525061845779,80,1,1
266,6,80,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,12.014525061845779,80,1,1
267,7,80,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,12.014525061845779,80,1,1
268,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,80,0,1
269,9,80,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,33.44512161314488,80,1,1
270,10,80,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,33.44512161314488,80,1,1
271,11,80,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,33.44512161314488,80,1,1
272,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
273,13,80,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,16.293301925063133,80,1,1
274,14,80,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,16.293301925063133,80,1,1
275,15,80,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,16.293301925063133,80,1,1
276,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,80,0,1
277,17,80,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,14.14163202047348,80,1,1
278,18,80,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,14.14163202047348,80,1,1
279,19,80,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,14.14163202047348,80,1,1
280,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0,1
281,1,80,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,12.50101950764656,80,1,1
282,2,80,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,12.50101950764656,80,1,1
283,3,80,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,12.50101950764656,80,1,1
284,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0,1
285,5,80,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,11.670145317912102,80,1,1
286,6,80,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,11.670145317912102,80,1,1
287,7,80,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,11.670145317912102,80,1,1
288,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,80,0,1
289,9,80,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.11915956437588,80,1,1
290,10,80,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.11915956437588,80,1,1
291,11,80,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.11915956437588,80,1,1
292,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,80,0,1
293,13,80,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,1,1
294,14,80,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,1,1
295,15,80,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,1,1
296,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,80,0,1
297,17,80,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.322564062476158,80,1,1
298,18,80,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.322564062476158,80,1,1
299,19,80,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.322564062476158,80,1,1
300,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
301,21,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2433109432458878,80,1,1
302,22,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2433109432458878,80,1,1
303,23,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2433109432458878,80,1,1
304,24,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
305,25,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.3274967312812804,80,1,1
306,26,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3274967312812804,80,1,1
307,27,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3274967312812804,80,1,1
308,28,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0,1
309,29,80,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2757692515850068,80,1,1
310,30,80,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2757692515850068,80,1,1
311,31,80,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2757692515850068,80,1,1
312,32,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
313,33,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2825145244598388,80,1,1
314,34,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.2825145244598388,80,1,1
315,35,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2825145244598388,80,1,1
316,36,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,80,0,1
317,37,80,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,1,1
318,38,80,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,1,1
319,39,80,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,1,1
320,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,80,0,1
321,1,80,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.3471044957637788,80,1,1
322,2,80,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.3471044957637788,80,1,1
323,3,80,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,2.3471044957637788,80,1,1
324,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
325,5,80,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,8.881392565369605,80,1,1
326,6,80,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.881392565369605,80,1,1
327,7,80,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.881392565369605,80,1,1
328,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,80,0,1
329,9,80,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,5.284869435429573,80,1,1
330,10,80,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.284869435429573,80,1,1
331,11,80,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.284869435429573,80,1,1
332,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
333,13,80,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.748523849248887,80,1,1
334,14,80,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,10.748523849248887,80,1,1
335,15,80,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.748523849248887,80,1,1
336,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,80,0,1
337,17,80,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.867660820484162,80,1,1
338,18,80,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,3.867660820484162,80,1,1
339,19,80,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.867660820484162,80,1,1
340,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,80,0,1
341,21,80,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,15.961137309670448,80,1,1
342,22,80,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,15.961137309670448,80,1,1
343,23,80,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,15.961137309670448,80,1,1
344,24,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,80,0,1
345,25,80,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.281324303150177,80,1,1
346,26,80,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.281324303150177,80,1,1
347,27,80,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.281324303150177,80,1,1
348,28,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0,1
349,29,80,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.341162347793579,80,1,1
350,30,80,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.341162347793579,80,1,1
351,31,80,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.341162347793579,80,1,1
352,32,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
353,33,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.257167285680771,80,1,1
354,34,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.257167285680771,80,1,1
355,35,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.257167285680771,80,1,1
