,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,30,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.430470887819926,5.924612236022949,5.93157012462616,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,7.568251983324687,7.940772843360901,7.632529783248901,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,5.449673652648926,5.467769630750021,5.489092596371969,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.793000825246175,2.3083418289820354,2.178258426984151,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0742734988530476,1.4658166964848836,1.3694079796473184,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7556638399759927,1.9888699690500895,1.5535011212031047,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.6815906604131063,1.5074045976003012,1.4056366364161172,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4463168064753213,1.8276623566945394,1.406104858716329,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4643262147903442,1.6065598726272583,1.4794409195582072,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,4.257278760274251,3.6197837750116983,3.593432132403056,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,5.884277820587158,5.381803329785665,5.3861376682917275,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,2.6145838578542073,2.868624297777812,2.519959036509196,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.4942776441574095,2.4180535872777305,2.3857763210932412,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,4.88736564318339,5.233020528157552,4.9029762744903564,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.7705782413482667,2.700208377838135,2.6531363169352216,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.0337753375371297,2.5137280861536664,2.380865049362183,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.6542186816533406,2.90808691183726,2.4652642409006753,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.0357433636983235,1.9788493474324544,1.8527457078297933,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,3.6209500392278033,3.053460725148519,3.0101707061131795,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,3.829331390062968,4.10390727519989,3.7715949694315594,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.907701031366984,1.7375192483266195,1.6754257122675578,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.725724999109904,1.5702597379684449,1.5524039109547934,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,4.108123906453451,4.048003657658895,4.077769271532694,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,2.890698552131653,2.8485707600911456,2.8083565711975096,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.7682439883550007,1.7254903078079225,1.605003539721171,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8981407165527344,1.7695569197336833,1.7312915086746217,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,6.087622888882955,5.545161700248718,5.493903112411499,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,8.752444744110107,8.253922057151794,8.283026425043742,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,6.009369460741679,6.214686648050944,5.903138971328735,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,7.1610555171966555,7.0417552789052325,7.076378997166952,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,8.959552184740703,9.336572202046712,9.011738920211792,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,5.573136711120606,5.5566928625106815,5.514425055185954,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1539062023162843,1.6984620332717895,1.5422706762949625,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8410846789677937,2.0475136439005532,1.615040381749471,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8333221038182577,1.7892131487528482,1.624484650293986,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,6.616553330421448,6.082329154014587,6.02781175772349,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,6.077489717801412,6.273438461621603,5.94382365544637,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.019526640574137,2.863773965835571,2.7936788400014243,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
