,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.174245063463847,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.10290478070577,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.10290478070577,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,12752,1,515318,528070,3.6,0.25,2.10290478070577,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3472673654556275,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3472673654556275,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,12752,4,553574,566326,3.6,0.5,1.3472673654556275,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.742293365796407,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.742293365796407,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.742293365796407,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.383536728223165,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.383536728223165,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.383536728223165,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4092710653940836,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4092710653940836,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4092710653940836,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3181676149368287,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3181676149368287,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3181676149368287,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,19884,5,791454,811338,2.2,0.58,1.2613280137379965,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2613280137379965,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2613280137379965,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,19884,2,753198,773082,2.2,0.42,1.3169926563898722,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3169926563898722,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3169926563898722,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.25350554784139,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.25350554784139,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.25350554784139,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687846,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687846,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687846,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.65724827448527,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.65724827448527,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.65724827448527,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2522965669631958,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2522965669631958,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2522965669631958,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.295956556002299,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.295956556002299,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.295956556002299,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2995860735575357,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2995860735575357,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2995860735575357,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.234283939997355,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.234283939997355,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.234283939997355,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.690274993578593,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.690274993578593,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.690274993578593,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.188092025121053,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,3.188092025121053,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.188092025121053,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.926065476735433,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.926065476735433,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.926065476735433,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2525213003158568,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2525213003158568,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2525213003158568,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2342746257781982,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2342746257781982,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2342746257781982,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2662048101425172,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2662048101425172,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2662048101425172,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,2.398348871866862,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,2.398348871866862,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.398348871866862,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2316421826680501,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2316421826680501,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2316421826680501,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2663973569869995,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2663973569869995,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2663973569869995,30,51.0,7464602,1,1545954,3,1
40,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
41,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2707666317621866,30,51.0,7464602,1,1545954,3,1
42,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2707666317621866,30,51.0,7464602,1,1545954,3,1
43,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2707666317621866,30,51.0,7464602,1,1545954,3,1
44,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
45,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3215414762496949,30,51.0,7464602,1,1545954,3,1
46,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3215414762496949,30,51.0,7464602,1,1545954,3,1
47,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3215414762496949,30,51.0,7464602,1,1545954,3,1
48,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
49,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2491522153218588,30,51.0,7464602,1,1545954,3,1
50,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2491522153218588,30,51.0,7464602,1,1545954,3,1
51,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2491522153218588,30,51.0,7464602,1,1545954,3,1
52,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
53,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2860839049021402,30,51.0,7464602,1,1545954,3,1
54,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2860839049021402,30,51.0,7464602,1,1545954,3,1
55,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2860839049021402,30,51.0,7464602,1,1545954,3,1
56,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
57,30,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,51.0,7464602,1,1545954,3,1
58,30,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,51.0,7464602,1,1545954,3,1
59,30,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,51.0,7464602,1,1545954,3,1
60,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
61,30,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,51.0,7464602,1,1545954,3,1
62,30,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,51.0,7464602,1,1545954,3,1
63,30,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.118401042620341,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.118401042620341,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.118401042620341,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.390867718060812,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,4.390867718060812,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.390867718060812,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.8745625416437786,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8745625416437786,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.8745625416437786,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
