,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
7,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,16.653202290534974,33.261475598812105,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,17.26873191833496,38.27178785800934,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,16.076247658729553,36.81957716226578,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.730734338760376,44.71589690208435,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6974830794334411,44.74839576721192,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.986349835395813,57.75727504491806,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.9633501935005188,58.99810104846954,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.699748227596283,41.011164202690125,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7928512620925904,47.40137476921082,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.7267056035995484,43.39398686170578,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7808039474487305,47.75398463010788,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,2.400928304195404,63.58077246189117,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6481616926193238,49.15421442747116,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6322672700881958,50.206116814613345,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6415592503547668,49.99511516332626,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6594919061660767,37.661994438171384,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6801939845085144,38.53493330478668,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6309889006614685,44.13699936389923,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6647522044181824,47.244742846488954,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,17.245018658638,24.28528005361557,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,18.450610177516936,23.443656017780302,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,20.30788670539856,23.218792519569398,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,17.215417845249178,26.267514975070952,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,16.131726586818694,20.103452727794647,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.0470955801010131,21.169172966480254,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,2.0414041972160337,21.170267586708068,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.2912412428855895,20.19199410200119,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,2.1036110949516296,20.85919846057892,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.756995530128479,23.44953694820404,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,1.0628589463233948,24.615159921646118,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.5038042902946471,21.690901072025298,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.5429928755760194,22.2491587805748,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
