,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2898958365122477,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.23992121219635,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23992121219635,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23992121219635,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.3560265143712362,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3560265143712362,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3560265143712362,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2610369364420573,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.2610369364420573,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2610369364420573,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2865061124165853,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.2865061124165853,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2865061124165853,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2345955451329549,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.1522073984146117,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.1522073984146117,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,3.1522073984146117,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.266039800643921,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.266039800643921,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.266039800643921,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,5.030534895261129,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.030534895261129,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.030534895261129,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.055067491531372,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,6.055067491531372,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.055067491531372,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.463082981109619,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,4.463082981109619,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.463082981109619,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.094039265314738,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.248422900835673,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.248422900835673,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.248422900835673,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.317885200182597,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.317885200182597,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.317885200182597,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.2344425360361735,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2344425360361735,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2344425360361735,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428666432698567,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.2428666432698567,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428666432698567,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4684940099716186,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4684940099716186,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4684940099716186,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.5512622197469077,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.5512622197469077,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.5512622197469077,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.2462184111277264,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.2462184111277264,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.2462184111277264,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4179322004318238,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4179322004318238,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4179322004318238,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.2885831117630007,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.2885831117630007,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.2885831117630007,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7796906153361003,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7796906153361003,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.7796906153361003,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.358578014373779,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.358578014373779,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.358578014373779,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.0628058513005576,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0628058513005576,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0628058513005576,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.9741976181666057,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.9741976181666057,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.9741976181666057,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.626506551106771,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.626506551106771,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.626506551106771,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,4.100821089744568,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2792261441548665,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2792261441548665,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2792261441548665,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3549154281616211,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3549154281616211,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3549154281616211,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.296941860516866,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.296941860516866,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.296941860516866,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253383183479309,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.253383183479309,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253383183479309,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3954922040303548,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3954922040303548,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3954922040303548,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2971198558807373,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2971198558807373,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2971198558807373,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2448583126068116,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2448583126068116,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2448583126068116,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,5.582148456573487,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,5.582148456573487,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,5.582148456573487,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.23724037806193,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,7.23724037806193,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,7.23724037806193,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,5.139748191833496,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,5.139748191833496,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,5.139748191833496,30,51.0,7464602,1,1545954,3,1
