,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,22.695687039693198,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.224211569627126,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.224211569627126,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,11.224211569627126,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,8.503563996156057,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.503563996156057,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,8.503563996156057,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,27.319524351755778,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.319524351755778,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.319524351755778,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.443421149253846,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.443421149253846,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,11.443421149253846,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,9.921475307146709,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,9.921475307146709,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,9.921475307146709,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,7.183830559253693,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.21713703473409,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.21713703473409,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.21713703473409,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.442718509833018,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,8.442718509833018,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.442718509833018,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803893,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803893,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803893,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3192227045694986,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3192227045694986,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3192227045694986,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2493200421333313,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2493200421333313,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2493200421333313,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.3342573165893554,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3342573165893554,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3342573165893554,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2812787493069966,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2812787493069966,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2812787493069966,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2794486244519552,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2794486244519552,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2794486244519552,60,51.0,7464602,1,1545954,3,1
36,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
37,60,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,51.0,7464602,1,1545954,3,1
38,60,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,51.0,7464602,1,1545954,3,1
39,60,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.9937810063362122,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.9937810063362122,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.9937810063362122,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.4174089829127,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.4174089829127,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.4174089829127,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,3.798524785041809,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.798524785041809,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.798524785041809,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.785181212425232,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.785181212425232,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.785181212425232,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7978490591049194,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.7978490591049194,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7978490591049194,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.282947015762329,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.282947015762329,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.282947015762329,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337499725818634,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337499725818634,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.337499725818634,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2646855552991232,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2646855552991232,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2646855552991232,60,51.0,7464602,1,1545954,3,1
36,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
37,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2518177549044291,60,51.0,7464602,1,1545954,3,1
38,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2518177549044291,60,51.0,7464602,1,1545954,3,1
39,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2518177549044291,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4401395718256633,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4401395718256633,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4401395718256633,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,4.714794007937114,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.714794007937114,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.714794007937114,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.480060931046804,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,4.480060931046804,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.480060931046804,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,11.900337394078573,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,11.900337394078573,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,11.900337394078573,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.066049063205719,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.066049063205719,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.066049063205719,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.8532929460207623,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.8532929460207623,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,2.8532929460207623,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,9.450350630283356,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.450350630283356,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.450350630283356,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.391362937291463,60,51.0,7464602,1,1545954,3,1
