,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
30,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,57.13815197149913,45.73290726343791,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
31,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.968815422058107,13.753986326853434,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
32,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9879910230636597,5.8751120328903195,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
33,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.033111023902893,13.282800428072612,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
34,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,54.95787462393443,58.760024730364485,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
35,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.489700063069662,60.73850880463918,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
36,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.57269096374512,42.85085843404134,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
37,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,20.947037370999656,29.467758671442667,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,94.01672729651133,35.10071149667104,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,61.7040962934494,50.5573714017868,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.389054958025614,8.143064872423809,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,12.710763748486837,13.359015798568725,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.568854300181071,3.4197171688079835,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.5854288101196289,3.3362128257751467,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.6015125751495365,14.644287784894308,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.7200966755549113,3.5484121719996136,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.6310038566589355,3.6436349074045817,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.6669425408045451,3.4800068140029907,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
