,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
9,50,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,2,2,8570945,1030636,1030636,10173415,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1602470,7,8570945,10173415,2.2,1.0,5.213880200386047,5.187823939323425,5.163691163063049,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
10,50,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,5,5,8532689,1068892,1068892,10135159,1094396,1094396,2.2,3.6,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.6692867994308471,1.7068548059463502,1.6774548196792602,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
11,50,49,38256,3,0,0,1,2,2,2,25504,13363,25504,2,2,2,1030636,551950,1030636,1056140,565313,1056140,3.6,1.43,3.6,0.5,0.75,0.5,5,1589718,6,8055627,9645345,2.2,0.83,1.8363827800750732,2.107607531547546,1.7469780492782592,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
12,50,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,2.432603678703308,2.735345697402954,2.382894344329834,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
13,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,4,2,1030636,8532689,1030636,1056140,10135159,1056140,3.6,2.2,3.6,0.5,0.83,0.5,1,611,4,74888,75499,1.43,0.75,3.112518644332886,3.0389209747314454,2.9969239950180055,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
14,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,7,2,1030636,8570945,1030636,1056140,10173415,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1602470,7,8570945,10173415,2.2,1.0,5.335008611679077,5.271607728004455,5.223988771438599,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
15,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,2.2,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,3.6,0.75,3.4865858125686646,3.420302891731262,3.3862435579299928,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
16,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.8186727666854858,1.7652682495117187,1.7236446142196655,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
17,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,1.8605938148498535,1.8015466165542602,1.766250786781311,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
18,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,1.7818576717376708,1.735482473373413,1.6978227472305298,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
19,50,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,1.43,2.2,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,2.2,0.83,2.1749566745758058,1.6928660011291503,1.593839225769043,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
20,50,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,1.43,2.2,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.1757498264312742,1.678436689376831,1.5806132888793945,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
21,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,2.0790626430511474,1.4858103704452514,1.3939355611801147,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
22,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.1111310815811155,1.536004319190979,1.443482985496521,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
23,50,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,2.2,1.43,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.61586678981781,1.9641769647598266,1.5512879705429077,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
24,50,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,2.2,1.43,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.625981273651123,1.9621255254745484,1.5472916889190673,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
25,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,2,1583405,1583405,7979920,1652673,1652673,9538626,2.2,2.2,3.6,0.83,0.83,0.5,1,611,4,74888,75499,1.43,0.75,1.6666579151153564,1.650055456161499,1.5369835567474366,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
26,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6830989408493042,1.6769022750854492,1.5432255458831787,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
27,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7048949909210205,1.682658438682556,1.5693003559112548,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
28,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,3,3,1068087,8495238,8495238,1124603,10066696,10066696,2.2,3.6,3.6,0.67,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.6315948963165283,1.526375994682312,1.4322743177413941,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
29,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,2.2,3.6,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.5812678575515746,1.476692223548889,1.383708243370056,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
30,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6698010301589965,1.5657797145843506,1.4743175411224365,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
31,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4735727310180664,1.8328452444076537,1.4136574602127074,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
32,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4956569290161132,1.8403378629684448,1.4203515243530274,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
33,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,2.2,3.6,0.75,0.67,0.75,1,611,4,74888,75499,1.43,0.75,1.4486734580993652,1.5279653120040892,1.4351081323623658,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
34,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4566275453567505,1.486070909500122,1.3944132328033447,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
35,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.483540596961975,1.525376558303833,1.4332488918304442,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
36,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4780151557922363,1.4027891302108764,1.2998638772964477,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
37,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.4728797721862792,1.389848027229309,1.2950367784500123,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,2,8771374,8771374,830207,10349964,10349964,879591,2.2,2.2,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,2.2,0.92,3.7015533208847047,3.55377142906189,3.522746481895447,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,2.2,0.75,2.1562616539001467,2.0743795824050903,2.060834774971008,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,6,3,1345525,8256056,1345525,1407661,9821894,1407661,3.6,2.2,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,2.2,0.75,1.7727195644378662,1.7288091039657594,1.6516690158843994,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.448515820503236,22.42977744102478,22.303463892936705,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,10.215886349678039,9.704857125282288,9.661981358528138,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,7.578569035530091,7.054796333312988,7.010004234313965,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,24.979237251281738,24.545724077224733,24.57785466194153,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,9.65705590248108,9.836388573646545,9.530823769569396,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,8.431820220947266,8.642591624259948,8.330074348449706,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,2,8740250,8740250,830207,10319103,10319103,879591,2.2,2.2,3.6,1.0,1.0,0.62,1,611,4,74888,75499,1.43,0.75,6.191843996047973,6.013899583816528,5.966328954696655,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
