,totalLatency
13,23.946430821418762
14,3.3693940830230713
15,24.04253224849701
16,3.0610660886764527
17,22.537479796409606
18,3.431105623245239
19,22.63122832298279
20,2.6640836811065673
21,24.331946668624877
22,3.05877769947052
23,24.427632875442505
24,2.8553336906433104
25,18.430268788337706
26,3.2506530189514162
27,18.50808573246002
28,2.570969805717468
29,17.801995739936828
30,2.93466600894928
31,17.877989687919616
32,2.513261799812317
33,19.0494478225708
34,2.900421533584595
35,19.127933940887452
36,2.798373670578003
37,17.57165672779083
38,3.184414014816284
39,17.648231925964357
0,2.786601047515869
1,20.37503313064575
2,3.078122630119324
3,20.47030313014984
4,2.9142089557647703
5,20.742242789268495
6,3.209355239868164
7,20.841045179367065
8,2.5638684701919554
9,20.711631345748902
10,2.850689158439636
11,20.804262380599976
12,2.569587817192078
13,14.503866424560547
14,2.8920928192138673
15,14.580073962211609
0,2.557823405265808
1,17.76897012233734
2,2.8333918762207033
3,17.85797459125519
0,2.5180281591415405
1,9.111056427955628
2,2.904017758369446
3,9.206509552001954
4,2.6748734092712403
5,8.682769260406495
6,3.101434473991394
7,8.759329237937926
8,2.391430549621582
9,8.327894759178161
10,2.780292859077454
11,8.406658477783203
12,3.0424005699157717
13,9.487284197807313
14,3.3882855701446535
15,9.582226896286011
0,2.7930069541931153
1,8.775623211860657
2,3.173677158355713
3,8.854553956985473
0,2.649283514022827
1,10.265529146194458
2,2.9327838802337647
3,10.342059903144836
0,0.35266335010528566
1,116.66660823345184
2,0.9505800628662109
3,116.73558825016022
4,0.3180235958099365
5,116.23460604667663
6,0.827352032661438
7,116.30473814964294
8,0.33279081821441653
9,115.93965251922607
10,0.998197636604309
11,116.00969661712647
12,0.3269295358657837
13,116.97504516601562
14,0.8961247825622558
15,117.04505446910858
16,0.25402013301849363
17,116.29708140850067
18,0.6597864818572998
19,116.36499222755432
20,0.28206233501434325
21,117.11235139369964
22,0.7364123582839965
23,117.18148299694062
24,0.2367263603210449
25,117.51850483894349
26,0.6010205030441285
27,117.58668847560882
28,0.27122960567474363
29,115.8978653717041
30,0.6938662242889404
31,115.96572855472564
32,0.23028020381927491
33,115.94952443122864
34,0.6163370704650879
35,116.0167698764801
36,0.2356381368637085
37,116.1382111120224
38,0.5852459573745727
39,116.20576432228088
0,0.344496955871582
1,115.86225489139557
2,0.7784970808029175
3,115.93042246341706
4,0.3459643888473511
5,116.90590210914611
6,1.1666823053359985
7,116.97429874897003
8,0.3581399393081665
9,116.70182999134063
10,0.8795661497116088
11,116.77083359718323
12,0.3535909128189087
13,117.22894885063171
14,1.370348711013794
15,117.29765422821045
16,0.32738385200500486
17,116.77774018764495
18,0.7406903600692749
19,116.84663991451264
20,0.3633273458480835
21,116.52860628128052
22,1.0425018978118896
23,116.59682876586913
24,0.26831286907196045
25,116.72483650207519
26,0.6863417959213257
27,116.79349931240081
28,0.22963747024536132
29,116.03851667881013
30,0.5689798593521118
31,116.10660484313965
32,0.3027768039703369
33,116.37669517040253
34,0.8655758333206177
35,116.44602850914002
36,0.26563310623168945
37,116.69486265659333
38,0.8976798772811889
39,116.7632801580429
0,0.3406402254104614
1,116.39872551441192
2,0.641380958557129
3,116.46635146617889
4,0.3253086280822754
5,114.97892419338227
6,0.632651309967041
7,115.04730162620544
8,0.29095598697662356
9,115.8157668209076
10,0.5928335762023926
11,115.88450157642365
12,0.24685874462127685
13,116.90774738311768
14,0.5837638902664185
15,116.97557357311248
0,0.29506739139556887
1,116.36139104366302
2,0.6033019161224366
3,116.42983086109162
0,0.348759765625
1,19.407597498893736
2,6.290785098075867
3,19.504781608581542
4,0.33169691562652587
5,19.25127980709076
6,6.03955310344696
7,19.34758090019226
8,0.3063127613067627
9,16.64583402633667
10,6.05324161529541
11,16.74335093975067
12,0.32057312488555906
13,17.876640958786012
14,5.662859601974487
15,17.974334273338318
16,0.2843897771835327
17,15.794279317855835
18,6.475485119819641
19,15.891686482429504
20,0.3096450328826904
21,17.06844512462616
22,6.609636616706848
23,17.167326354980467
24,0.24558552265167236
25,15.20240581035614
26,7.1152282285690305
27,15.282438683509827
28,0.233737096786499
29,13.438875575065612
30,4.892627105712891
31,13.520213046073913
32,0.23784334659576417
33,15.898642249107361
34,6.0881420993804936
35,15.978569388389587
36,0.23581369876861571
37,14.934701733589172
38,5.173879132270813
39,15.014877452850342
0,0.285126781463623
1,18.635330662727355
2,0.6971733283996582
3,18.70826424598694
4,0.251832013130188
5,18.40389244556427
6,0.6184760618209839
7,18.47888542175293
8,0.2933172178268433
9,18.77470314979553
10,0.7095095109939575
11,18.845503435134887
0,0.3107690572738647
1,22.492972640991212
2,0.7644795465469361
3,22.58633222103119
4,0.30635308742523193
5,23.60613109111786
6,0.7649180746078491
7,23.70177005767822
8,0.31296040534973146
9,22.657581567764282
10,0.7677196311950684
11,22.74871418476105
12,0.2698197889328003
13,17.030369353294372
14,0.6768491268157959
15,17.104616556167603
16,0.2950333738327026
17,18.84043707847595
18,0.7209351587295533
19,18.913532638549803
20,0.27916291713714597
21,17.52219588279724
22,0.6927002716064453
23,17.598793501853944
24,0.2695894956588745
25,17.49346251964569
26,0.6827626514434815
27,17.565179343223573
28,0.2962312650680542
29,19.193744044303894
30,0.731535325050354
31,19.271101937294006
32,0.25319025993347166
33,16.557766952514648
34,0.6308228635787964
35,16.629976916313172
0,2.839082384109497
1,32.09482901573181
2,4.1125166654586796
3,32.19142966747284
4,0.30825843334198
5,19.42598165988922
6,0.6029816627502441
7,19.519154062271117
8,0.30338967323303223
9,19.82572012901306
10,0.5988868761062622
11,19.91986500263214
12,0.29911953926086426
13,18.69895124912262
14,0.6095668888092041
15,18.788540415763855
16,0.29593233585357664
17,19.965596981048584
18,0.591028151512146
19,20.06169224739075
20,0.3003599834442139
21,18.299614233970644
22,0.5930410814285278
23,18.38884229660034
24,0.25223939418792723
25,15.755991072654725
26,0.5851804304122925
27,15.832039308547973
28,0.24882081031799316
29,15.911288962364196
30,0.6262918615341186
31,15.994139947891234
32,0.2621974277496338
33,14.665866842269898
34,0.6352959394454956
35,14.738583493232728
0,0.30931355953216555
1,17.295764179229735
2,0.5985655355453491
3,17.390887060165404
4,0.33207399368286133
5,18.49635335922241
6,0.6235133838653565
7,18.591761960983277
8,0.32901873588562014
9,18.15531861305237
10,0.6194296312332154
11,18.244756350517275
0,0.23411989212036133
1,9.446190357208252
2,6.132534909248352
3,9.528643279075622
4,0.3325904130935669
5,9.018660006523133
6,6.884304323196411
7,9.1000967502594
8,0.3147119998931885
9,8.853378372192383
10,7.421214895248413
11,8.935112495422363
12,0.22903998374938964
13,9.668337597846985
14,5.645194630622864
15,9.766642317771911
0,0.25741771697998045
1,6.713705792427063
2,4.88424400806427
3,6.796750884056092
0,0.33451706886291505
1,7.487695436477662
2,0.8142331266403198
3,7.56889347076416
4,0.32073007106781004
5,7.540228123664856
6,1.284862117767334
7,7.620572323799133
8,0.33867950439453126
9,6.795672717094422
10,0.9610920763015747
11,6.874460897445679
12,0.3501308584213257
13,7.583023934364319
14,1.0734459781646728
15,7.65851179599762
16,0.34210929870605467
17,7.318819990158081
18,1.4479190587997437
19,7.401242237091065
20,0.3359112453460693
21,7.437513642311096
22,0.7767334318161011
23,7.511812572479248
24,0.2631095886230469
25,7.924447674751281
26,0.7285884952545166
27,8.015231757164
28,0.27179460048675536
29,8.700840816497802
30,0.7182405519485474
31,8.796742811203003
32,0.2580136346817017
33,8.758855228424073
34,0.6538890218734741
35,8.850508522987365
0,0.32079126834869387
1,7.780021457672119
2,0.9036489629745483
3,7.861034984588623
4,0.3463542366027832
5,8.106828317642211
6,0.8853088092803955
7,8.188195209503174
8,0.3271292495727539
9,8.03878336429596
10,0.7864124488830566
11,8.112267060279846
