,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
8,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9485040903091431,3.585155463218689,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.9385876893997193,3.6906015634536744,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
10,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.934529709815979,3.515803599357605,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
11,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,86.96963334083557,76.27978904247284,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
12,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,29.364933061599732,61.053251123428346,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
13,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,30.244559621810915,27.480209016799925,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
14,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.9711475372314453,3.6700344562530516,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
15,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.964210057258606,3.4202186822891236,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
16,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,61.7810332775116,30.5029034614563,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
17,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,17.902608227729797,39.61055016517639,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
18,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,86.13014857769012,87.89483935832978,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
19,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,79.30786273479461,6.266955852508545,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
20,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,58.69122169017792,16.1125280380249,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
21,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9357710599899292,3.3298638105392455,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
22,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9300968408584595,3.3702149629592895,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
23,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,59.137371230125424,23.411052966117857,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
24,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,41.73776354789734,21.807547998428344,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
25,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,25.085767292976378,20.062577414512635,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
26,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.9512527465820313,3.7364249229431152,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
27,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,0.9364183902740478,3.4776511669158934,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
28,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,21.0676429271698,26.433544564247132,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
29,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,13.340823316574097,17.38785653114319,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
30,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,43.693957281112674,12.42084379196167,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
31,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,28.577510404586793,20.304559230804443,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
32,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9281401872634888,3.2231773376464843,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
33,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9287793874740601,3.350518751144409,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
34,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,40.15544283390045,27.532230687141418,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
35,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.419019842147827,12.987150025367736,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
36,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,45.08772497177124,28.46128680706024,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
37,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,8.40513036251068,19.55458528995514,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,92.01738367080688,5.3849187135696415,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,41.069325757026675,5.351271295547486,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,51.68207197189331,49.75889692306519,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,1.704311776161194,2.25207633972168,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,5.41799840927124,4.312588429450988,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.5593627214431762,2.0548485040664675,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.5699535608291626,2.0426350355148317,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,2.6986763954162596,6.665530776977539,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.575291919708252,2.082605218887329,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.545940899848938,2.078000712394714,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.5940583944320679,2.0525140047073362,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.135511875152588,4.147079730033875,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.1119425773620606,4.207106351852417,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.1036757946014404,3.9752619743347166,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,1.126344585418701,4.015740084648132,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.134557271003723,4.1930821418762205,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.092807149887085,4.076853108406067,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.104791283607483,4.002075242996216,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.1523438930511474,4.190854573249817,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.1012019634246826,3.818757247924805,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,1.0961533784866333,4.012639093399048,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,1.1172358512878418,3.830117607116699,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.164157009124756,3.8872135877609253,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.0705700874328614,4.011761808395386,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.1438265800476075,4.125682854652405,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.1383521795272826,3.898866963386536,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.057112956047058,4.1067338466644285,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,1.1303127527236938,4.007825303077698,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.1156815052032472,3.789961552619934,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.127738618850708,3.8378954410552977,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.1062918186187745,3.488025736808777,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,1.073158359527588,3.537190842628479,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.0534517526626588,3.6105907201766967,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.0543411016464233,3.7801156520843504,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,1.0791791915893554,3.348175287246704,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,1.0515075206756592,3.7302611112594604,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,1.1001678943634032,2.2943249464035036,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0680471897125243,2.243827962875366,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0798995971679688,2.170698952674866,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.1006790161132813,2.1758135557174683,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,1.0786183595657348,2.135708212852478,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,1.073080062866211,2.52367684841156,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.5549321889877319,28.713330841064455,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.5498394727706909,28.514308047294616,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,388764,2.2,1.43,1.0,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.5685300827026367,28.274549555778503,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,388764,2.2,1.43,0.83,1.0,5,1553349,5,7710488,9263837,2.2,0.83,0.531879472732544,28.64669988155365,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,388764,2.2,1.43,1.0,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.5513662338256836,28.335095906257628,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.5587342977523804,28.493290662765503,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5454978466033935,28.769002032279968,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.5551026105880738,28.31707000732422,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5527214527130127,28.408565044403076,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,388764,2.2,1.43,0.83,1.0,2,7395,7,284142,291537,2.2,0.83,0.4993302822113037,28.448469734191896,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,0.5412848234176636,28.509524202346803,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.5653368949890136,28.70708487033844,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.5260414361953736,28.604380631446837,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.541714859008789,28.650925612449647,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.5275928735733032,28.638832688331604,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,0.564018988609314,28.51750934123993,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,388764,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,0.5596260070800781,28.53927626609802,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,0.5293978691101074,28.536971139907838,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.5351442813873291,28.513896012306212,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.531496810913086,28.561047434806824,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,6,1578590,6,8733992,10312582,2.2,0.92,0.4898185729980469,28.479217290878296,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5145293474197388,28.25473575592041,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.4891586542129517,28.542222690582275,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,3,32636,8,1307646,1340282,2.2,0.92,0.5142507076263427,28.593307495117188,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,388764,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,0.5592525243759155,28.649276900291444,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,1.5282337188720703,4.030865812301636,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.262287449836731,3.577643632888794,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.5434003353118897,3.558300805091858,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.18761203289032,3.533778929710388,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.774707555770874,3.3681247234344482,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.473568868637085,3.5345030307769774,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,1.8302717685699463,3.473529839515686,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.1737075567245483,3.5266249895095827,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
