,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,60,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0988646785418195,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2791725754737855,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2791725754737855,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2791725754737855,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3558783729871113,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3558783729871113,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3558783729871113,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.281258503595988,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.281258503595988,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.281258503595988,60,51.0,7464602,1,1545954,3,1
36,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
37,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.262071164449056,60,51.0,7464602,1,1545954,3,1
38,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.262071164449056,60,51.0,7464602,1,1545954,3,1
39,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.262071164449056,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.381012539068858,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.381012539068858,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.381012539068858,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2992359201113384,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2992359201113384,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2992359201113384,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2386437733968099,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2386437733968099,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2386437733968099,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,12.019547200202942,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,12.019547200202942,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,12.019547200202942,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.045811851819355,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,16.045811851819355,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.045811851819355,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884969,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884969,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884969,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,2.0287750720977784,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.0287750720977784,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.0287750720977784,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2478734175364177,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2478734175364177,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2478734175364177,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3138286352157593,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3138286352157593,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3138286352157593,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2554627776145935,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2554627776145935,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2554627776145935,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.242472493648529,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.242472493648529,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.242472493648529,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2515637079874675,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2515637079874675,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2515637079874675,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.430664896965027,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,5.430664896965027,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,5.430664896965027,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,9.643315629164379,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.643315629164379,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.643315629164379,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.263815236091614,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.263815236091614,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,3.263815236091614,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.672754697004954,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.672754697004954,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.672754697004954,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.625487927595774,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,9.625487927595774,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.625487927595774,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.1941802302996316,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.1941802302996316,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.1941802302996316,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.707936457792918,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.707936457792918,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.707936457792918,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.7138206481933596,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,3.7138206481933596,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.7138206481933596,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.6088455001513164,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.6088455001513164,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.6088455001513164,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.091746151447296,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.091746151447296,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,5.091746151447296,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.863058241208394,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,6.863058241208394,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,6.863058241208394,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.0815452973047894,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.0815452973047894,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,2.0815452973047894,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.428978188832601,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.428978188832601,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.428978188832601,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,7.490618252754212,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.490618252754212,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.490618252754212,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.696532988548279,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.696532988548279,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.696532988548279,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.369582482179006,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.369582482179006,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.369582482179006,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6136006355285644,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6136006355285644,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6136006355285644,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.633850701649983,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.633850701649983,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,12.633850701649983,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.915904859701794,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.915904859701794,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.915904859701794,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
