,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
7,60,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,3.827848283449809,22.508712506294252,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,3.798273555437724,24.238636342684426,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,4.220124125480652,22.594896284739175,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,3.9911049445470175,26.046017797787986,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,4.211208693186442,26.57967230876287,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,3.829983150959015,26.380583941936493,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,3.9936490853627524,18.552655490239463,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,3.8621366461118063,23.13787057797114,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,3.9210201183954876,12.144792322317759,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.140833286444346,11.534998591740926,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,3.7771884560585023,11.203271806240082,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,4.558248015244802,12.66223208506902,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,4.197543203830719,11.621770393848418,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,3.826357928911845,13.327309385935466,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,8.45080258846283,24.790037087599437,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.382671904563903,24.79619598388672,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,8.237658170859019,21.62708688179652,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.798795560995738,22.975610355536144,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,8.70962469180425,20.632961221536,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,8.827084891001384,22.106831816832223,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,9.547895709673563,19.58272092739741,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,7.003313255310059,17.28425524632136,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,8.228866358598074,20.326330685615538,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,7.215098118782043,19.10454366207123,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7077813029289246,23.726001314322154,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.644152561823527,23.52336225907008,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7188347140947978,23.82365225950877,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.832767371336619,29.31353857119878,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.795503048102061,30.550976872444153,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.786630121866862,29.45416351954142,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6772725462913514,21.630094277858735,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7457194646199544,24.367164182662965,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.7089954217274984,22.492983023325603,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7166529258092245,22.44111843506495,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7520740628242493,24.668973966439566,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6338812708854675,21.278604571024577,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,3.53914711078008,38.61660358111064,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6150278131167094,25.056951634089152,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6032711704572041,25.878762646516165,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6185653050740559,24.144572019577026,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6049041986465454,25.849661795298257,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6051199316978455,23.95241261323293,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6142130732536316,20.01429556210836,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6518874168395996,20.305881412823997,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.668897020816803,18.691654566923777,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6064854303995768,22.46167644659678,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6453479607899983,24.067802254358927,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.639147679011027,23.685230088233947,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,8.249073922634125,12.361126430829366,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,9.106014466285705,11.847294223308563,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,9.83437586625417,11.65596110423406,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,7.819770296414693,13.000112438201905,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,6.86712204615275,9.184368379910786,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.9278178811073303,10.097681339581808,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.4793121377627054,10.14763087828954,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.059700644016266,9.292574405670166,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.2294978221257529,10.203663527965546,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.740973961353302,9.879999832312267,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.8139407674471537,9.975315920511882,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.7383236567179362,10.858649472395578,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.8423948327700297,11.78225373029709,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,75499,2.2,1.43,1.0,0.75,4,32899,6,1276522,1309421,2.2,1.0,0.6734376708666484,11.806022902329763,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.0635839899381,10.447138090928396,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.0283326387405396,10.829773024717968,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.8957484324773153,10.708295794328054,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
