,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
27,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2387126684188843,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7593249797821044,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7593249797821044,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,1.7593249797821044,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3422299385070802,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3422299385070802,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,1.3422299385070802,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.443822479248047,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.443822479248047,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.443822479248047,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.43424152135849,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.43424152135849,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.43424152135849,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.777606725692749,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.777606725692749,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.777606725692749,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.671354556083679,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.671354556083679,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,12752,1,515318,528070,3.6,0.25,1.671354556083679,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3440453648567199,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3440453648567199,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,12752,4,553574,566326,3.6,0.5,1.3440453648567199,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.5053289651870727,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.5053289651870727,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.5053289651870727,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.3725284934043884,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3725284934043884,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3725284934043884,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4154669284820556,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4154669284820556,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4154669284820556,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.444969081878662,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.444969081878662,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1553086,5,7740738,9293824,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.444969081878662,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.39467796087265,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.39467796087265,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,4,1553086,2,7702482,9255568,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.39467796087265,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.300315749645233,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.300315749645233,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.300315749645233,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,19884,5,791454,811338,2.2,0.58,1.2654856443405151,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2654856443405151,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2654856443405151,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,19884,2,753198,773082,2.2,0.42,1.3248129844665528,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3248129844665528,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3248129844665528,20,51.0,7464602,1,1545954,3,1
40,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
41,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,51.0,7464602,1,1545954,3,1
42,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,51.0,7464602,1,1545954,3,1
43,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.236902105808258,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.236902105808258,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.236902105808258,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8398585438728332,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8398585438728332,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8398585438728332,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7280319213867188,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.7280319213867188,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7280319213867188,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.6384711146354674,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.6384711146354674,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.6384711146354674,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2492202758789062,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2492202758789062,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2492202758789062,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2930359959602356,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2930359959602356,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2930359959602356,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.304211723804474,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304211723804474,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304211723804474,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2396468639373779,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2396468639373779,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2396468639373779,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,3.0491361260414123,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.0491361260414123,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.0491361260414123,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,2.269054126739502,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,2.269054126739502,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,2.269054126739502,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2610358595848083,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2610358595848083,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2610358595848083,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2324594378471374,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2324594378471374,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2324594378471374,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2698217034339905,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2698217034339905,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2698217034339905,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.7865262269973754,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.7865262269973754,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7865262269973754,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.238534939289093,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.238534939289093,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.238534939289093,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2684738278388976,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2684738278388976,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2684738278388976,20,51.0,7464602,1,1545954,3,1
