,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,80,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.718452110886574,80,51.0,7464602,1,1545954,3,1
20,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0.05,0,0,7464602,1,1
21,80,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,51.0,7464602,1,1545954,3,1
22,80,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,51.0,7464602,1,1545954,3,1
23,80,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,51.0,7464602,1,1545954,3,1
24,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,80,0.05,0,0,7464602,1,1
25,80,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2800660222768783,80,51.0,7464602,1,1545954,3,1
26,80,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2800660222768783,80,51.0,7464602,1,1545954,3,1
27,80,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2800660222768783,80,51.0,7464602,1,1545954,3,1
28,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
29,80,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3532151877880096,80,51.0,7464602,1,1545954,3,1
30,80,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3532151877880096,80,51.0,7464602,1,1545954,3,1
31,80,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3532151877880096,80,51.0,7464602,1,1545954,3,1
32,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
33,80,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2794545769691468,80,51.0,7464602,1,1545954,3,1
34,80,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2794545769691468,80,51.0,7464602,1,1545954,3,1
35,80,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2794545769691468,80,51.0,7464602,1,1545954,3,1
36,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
37,80,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2617596179246902,80,51.0,7464602,1,1545954,3,1
38,80,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2617596179246902,80,51.0,7464602,1,1545954,3,1
39,80,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2617596179246902,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.400209292769432,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.400209292769432,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.400209292769432,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2998780846595763,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2998780846595763,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2998780846595763,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,16.98139222860336,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.98139222860336,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.98139222860336,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,21.7525294393301,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,21.7525294393301,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,21.7525294393301,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
9,80,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,2.046188881993294,80,51.0,7464602,1,1545954,3,1
10,80,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.046188881993294,80,51.0,7464602,1,1545954,3,1
11,80,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.046188881993294,80,51.0,7464602,1,1545954,3,1
12,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
13,80,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2447402864694594,80,51.0,7464602,1,1545954,3,1
14,80,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2447402864694594,80,51.0,7464602,1,1545954,3,1
15,80,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2447402864694594,80,51.0,7464602,1,1545954,3,1
16,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
17,80,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3124227046966552,80,51.0,7464602,1,1545954,3,1
18,80,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3124227046966552,80,51.0,7464602,1,1545954,3,1
19,80,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3124227046966552,80,51.0,7464602,1,1545954,3,1
20,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
21,80,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2430014312267303,80,51.0,7464602,1,1545954,3,1
22,80,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2430014312267303,80,51.0,7464602,1,1545954,3,1
23,80,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2430014312267303,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.400190454721451,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,7.400190454721451,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,7.400190454721451,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.093904614448547,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.093904614448547,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.093904614448547,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
9,80,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,4.328692549467087,80,51.0,7464602,1,1545954,3,1
10,80,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.328692549467087,80,51.0,7464602,1,1545954,3,1
11,80,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,4.328692549467087,80,51.0,7464602,1,1545954,3,1
12,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
13,80,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.137179344892502,80,51.0,7464602,1,1545954,3,1
14,80,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.137179344892502,80,51.0,7464602,1,1545954,3,1
15,80,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.137179344892502,80,51.0,7464602,1,1545954,3,1
16,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,80,0.05,0,0,7464602,1,1
17,80,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.415922290086746,80,51.0,7464602,1,1545954,3,1
18,80,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.415922290086746,80,51.0,7464602,1,1545954,3,1
19,80,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,5.415922290086746,80,51.0,7464602,1,1545954,3,1
20,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,80,0.05,0,0,7464602,1,1
21,80,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.353759229183197,80,51.0,7464602,1,1545954,3,1
22,80,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,5.353759229183197,80,51.0,7464602,1,1545954,3,1
23,80,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,5.353759229183197,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.157810395956039,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.157810395956039,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,7.157810395956039,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,9.354579427838326,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,9.354579427838326,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,9.354579427838326,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4335064858198165,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4335064858198165,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.4335064858198165,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,9.895885661244392,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.895885661244392,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.895885661244392,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
9,80,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.372389087080956,80,51.0,7464602,1,1545954,3,1
10,80,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,6.372389087080956,80,51.0,7464602,1,1545954,3,1
11,80,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.372389087080956,80,51.0,7464602,1,1545954,3,1
12,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.05,0,0,7464602,1,1
13,80,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3722077071666718,80,51.0,7464602,1,1545954,3,1
14,80,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3722077071666718,80,51.0,7464602,1,1545954,3,1
15,80,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3722077071666718,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6123842746019363,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6123842746019363,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6123842746019363,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.778564515709878,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,17.778564515709878,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,17.778564515709878,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,24.969693744182585,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,24.969693744182585,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,24.969693744182585,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
9,80,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,18.00872214138508,80,51.0,7464602,1,1545954,3,1
10,80,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,18.00872214138508,80,51.0,7464602,1,1545954,3,1
11,80,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,18.00872214138508,80,51.0,7464602,1,1545954,3,1
12,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
13,80,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.95563180744648,80,51.0,7464602,1,1545954,3,1
14,80,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,28.95563180744648,80,51.0,7464602,1,1545954,3,1
15,80,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.95563180744648,80,51.0,7464602,1,1545954,3,1
16,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.05,0,0,7464602,1,1
17,80,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3081692546606063,80,51.0,7464602,1,1545954,3,1
18,80,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3081692546606063,80,51.0,7464602,1,1545954,3,1
19,80,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3081692546606063,80,51.0,7464602,1,1545954,3,1
20,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.05,0,0,7464602,1,1
21,80,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3364811450242997,80,51.0,7464602,1,1545954,3,1
22,80,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3364811450242997,80,51.0,7464602,1,1545954,3,1
23,80,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3364811450242997,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.114033403992654,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,17.114033403992654,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,17.114033403992654,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,18.498212364315986,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,18.498212364315986,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,18.498212364315986,80,51.0,7464602,1,1545954,3,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.243112581968307,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,39.526753106713294,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.320481395721435,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,40.9207877188921,80,19.1,314889,1,36632,1,1
8,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0.5,0,0,552769,2,1
9,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
