,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
7,20,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,2.2,1.43,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.213000309467316,2.4893788933753966,2.0356131911277773,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
8,20,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,3,3,1075219,8495238,8495238,1131998,10066696,10066696,2.2,3.6,3.6,0.92,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.7089871525764466,1.5246302843093873,1.4307462096214294,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
9,20,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,2.2,3.6,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6594873189926147,1.4741169095039368,1.3821800827980042,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
10,20,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,1.460845398902893,1.8643619656562804,1.4015567779541016,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
11,20,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.5215336322784423,1.9235684990882873,1.474151885509491,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
12,20,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,3,4,3,8495238,1075219,8495238,10066696,1131998,10066696,3.6,2.2,3.6,0.75,0.92,0.75,1,611,4,74888,75499,1.43,0.75,1.4455550909042358,1.5023770570755004,1.3803250074386597,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
13,20,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,6,4,6,8533494,1075219,8533494,10104952,1131998,10104952,3.6,2.2,3.6,1.0,0.92,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4799224734306335,1.5449947714805603,1.4196450114250183,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
14,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.432546818256378,1.3660136103630065,1.2548829436302185,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
15,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,1.4415888786315918,1.3581308126449585,1.2631413102149964,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
0,20,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,6,8055627,9645345,2.2,0.83,3.6757526755332948,3.1519235134124757,3.1500828742980955,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
1,20,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,6,8055627,9645345,2.2,0.83,3.455605220794678,3.8169638395309446,3.448892021179199,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
2,20,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,4,3,1037768,8532689,1037768,1063535,10135159,1063535,3.6,2.2,3.6,0.88,0.83,0.88,1,611,4,74888,75499,1.43,0.75,1.92631915807724,1.8652749061584473,1.8075785636901855,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
3,20,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,6,3,551950,1106343,7987052,565313,1162859,9546021,1.43,2.2,3.6,0.75,0.83,0.88,3,56516,6,1106343,1162859,2.2,0.83,2.3559723258018495,1.7834827423095703,1.6576003074645995,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
4,20,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,6,2,3,1106343,551950,7987052,1162859,565313,9546021,2.2,1.43,3.6,0.83,0.75,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.6299519777297973,1.9425429582595826,1.4951901197433473,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
5,20,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,4,4,3,1583405,1583405,7987052,1652673,1652673,9546021,2.2,2.2,3.6,0.83,0.83,0.88,1,611,4,74888,75499,1.43,0.75,1.7101086258888245,1.7107696413993836,1.592919683456421,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
6,20,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,7,7,3,1621661,1621661,7987052,1690929,1690929,9546021,2.2,2.2,3.6,1.0,1.0,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.7910034775733947,1.731729805469513,1.6016158699989318,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
0,20,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,7,1,551950,8570945,515318,565313,10173415,528070,1.43,2.2,3.6,0.75,1.0,0.25,6,1602470,7,8570945,10173415,2.2,1.0,2.814397418498993,1.9209652662277221,1.8483678936958312,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
1,20,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,4,4,551950,8532689,553574,565313,10135159,566326,1.43,2.2,3.6,0.75,0.83,0.5,1,12752,4,553574,566326,3.6,0.5,2.640702223777771,2.0128806948661806,1.964294397830963,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
2,20,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,2,2,551950,1030636,1030636,565313,1056140,1056140,1.43,3.6,3.6,0.75,0.5,0.5,5,1589718,6,8055627,9645345,2.2,0.83,13.30493929386139,12.888590610027313,12.875611162185669,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
3,20,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,3.2329962849617004,2.6909555315971376,2.6797497630119325,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
4,20,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,7,2,1,8570945,551950,515318,10173415,565313,528070,2.2,1.43,3.6,1.0,0.75,0.25,6,1602470,7,8570945,10173415,2.2,1.0,2.3990955471992494,2.6756054043769835,2.313766872882843,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
5,20,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,4,2,4,8532689,551950,553574,10135159,565313,566326,2.2,1.43,3.6,0.83,0.75,0.5,1,12752,4,553574,566326,3.6,0.5,2.3059693694114687,2.5687493801116945,2.205133152008057,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
6,20,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,1,9048007,9048007,515318,10663229,10663229,528070,2.2,2.2,3.6,1.0,1.0,0.25,1,611,4,74888,75499,1.43,0.75,1.6272804260253906,1.5234124660491943,1.5414748430252074,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
7,20,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,4,9048007,9048007,553574,10663229,10663229,566326,2.2,2.2,3.6,1.0,1.0,0.5,1,12752,4,553574,566326,3.6,0.5,1.6039056420326232,1.5059334754943847,1.503946340084076,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
8,20,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,2,2,8532689,1030636,1030636,10135159,1056140,1056140,2.2,3.6,3.6,0.83,0.5,0.5,1,611,4,74888,75499,1.43,0.75,2.102752757072449,2.002216601371765,1.9781498789787293,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
9,20,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,2,2,8570945,1030636,1030636,10173415,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1602470,7,8570945,10173415,2.2,1.0,3.03156179189682,2.9543757915496824,2.9368053913116454,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
10,20,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,5,5,8532689,1068892,1068892,10135159,1094396,1094396,2.2,3.6,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.706697416305542,1.7241567850112915,1.6834967017173768,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
11,20,49,38256,3,0,0,1,2,2,2,25504,13363,25504,2,2,2,1030636,551950,1030636,1056140,565313,1056140,3.6,1.43,3.6,0.5,0.75,0.5,5,1589718,6,8055627,9645345,2.2,0.83,1.797528123855591,2.1181440353393555,1.7315038442611694,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
12,20,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,2.1570968985557557,2.5077227354049683,2.1421547889709474,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
13,20,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,4,2,1030636,8532689,1030636,1056140,10135159,1056140,3.6,2.2,3.6,0.5,0.83,0.5,1,611,4,74888,75499,1.43,0.75,1.7748580932617188,1.6909801363945007,1.6571437478065492,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
14,20,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,7,2,1030636,8570945,1030636,1056140,10173415,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1602470,7,8570945,10173415,2.2,1.0,2.912913978099823,2.861239790916443,2.806908202171326,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
15,20,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,2.2,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,3.6,0.75,2.403580141067505,2.3436401724815368,2.306961989402771,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
16,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.8212931275367736,1.7839747309684753,1.74050475358963,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
17,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,1.8697659492492675,1.8270607471466065,1.7911619544029236,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
18,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,1.7581257343292236,1.736985981464386,1.706616723537445,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
19,20,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,1.43,2.2,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,2.2,0.83,2.242411458492279,1.7086358428001405,1.609471321105957,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
20,20,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,1.43,2.2,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.2621211409568787,1.6939854979515077,1.5990190029144287,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
21,20,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,2.161821389198303,1.4877105951309204,1.3971862196922302,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
22,20,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.170958662033081,1.5328150153160096,1.4389209628105164,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
23,20,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,2.2,1.43,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.6037291884422302,1.9681045293807984,1.5193235516548156,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
24,20,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,2.2,1.43,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.6262478947639465,1.9930857062339782,1.5440468192100525,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
25,20,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,2,1583405,1583405,7979920,1652673,1652673,9538626,2.2,2.2,3.6,0.83,0.83,0.5,1,611,4,74888,75499,1.43,0.75,1.6603516697883607,1.6363560438156128,1.5248963117599488,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
26,20,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6830439567565918,1.6705572485923768,1.534821331501007,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
27,20,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7034310936927795,1.6885302782058715,1.566242790222168,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
28,20,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,3,3,1068087,8495238,8495238,1124603,10066696,10066696,2.2,3.6,3.6,0.67,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.64876788854599,1.5383380889892577,1.4403083324432373,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
29,20,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,2.2,3.6,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.579634416103363,1.485491693019867,1.3897534370422364,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
30,20,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.657481026649475,1.5650273442268372,1.473947536945343,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
31,20,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4783360242843628,1.861376738548279,1.4027057409286499,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
32,20,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4898350715637207,1.8705021619796753,1.4100726246833801,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
33,20,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,2.2,3.6,0.75,0.67,0.75,1,611,4,74888,75499,1.43,0.75,1.4717058658599853,1.5490290999412537,1.448517656326294,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
34,20,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4593555450439453,1.4876109838485718,1.3930288195610045,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
35,20,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4904852390289307,1.514367651939392,1.4277721643447876,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
36,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4662756681442262,1.3939742684364318,1.2860374808311463,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
37,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.4660630822181702,1.3804644703865052,1.284950315952301,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
0,20,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,2,8771374,8771374,830207,10349964,10349964,879591,2.2,2.2,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,2.2,0.92,2.6185157775878904,2.4697885155677795,2.45705646276474,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
1,20,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,4,4,5,8733118,8733118,868463,10311708,10311708,917847,2.2,2.2,3.6,0.75,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,1.6386946201324464,1.5148245692253113,1.4933795094490052,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
2,20,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,2.2,0.75,1.7586666941642761,1.678735601902008,1.6795673966407776,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
3,20,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,6,3,1345525,8256056,1345525,1407661,9821894,1407661,3.6,2.2,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,2.2,0.75,1.747426176071167,1.698363220691681,1.6382213950157165,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
4,20,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.722977674007417,19.708150923252106,19.58109073638916,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
0,20,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,5.160132706165314,4.595451962947846,4.545852422714233,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
1,20,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,3.2193798065185546,2.6303301215171815,2.5711787223815916,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
2,20,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,15.943690168857575,15.495537745952607,15.515568435192108,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
3,20,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,3.708811378479004,3.9356903553009035,3.6021334648132326,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
4,20,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,3.350680673122406,3.5931417107582093,3.2456751108169555,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
5,20,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,2,8740250,8740250,830207,10319103,10319103,879591,2.2,2.2,3.6,1.0,1.0,0.62,1,611,4,74888,75499,1.43,0.75,2.73969829082489,2.5613827466964723,2.5095773339271545,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
