,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,50,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,10.585609512329102,10.105470170974732,10.118691625595092,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,13.44437642097473,13.812643752098083,13.521357579231262,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,9.533918466567993,9.554397044181824,9.574680571556092,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.886410789489746,2.4267818307876587,2.2972797775268554,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.043734850883484,1.471201548576355,1.3729438543319703,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7703746414184571,1.985689902305603,1.567098045349121,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.691011323928833,1.5164334821701049,1.415287675857544,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4404319953918456,1.8155027008056641,1.4057522916793823,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4557311582565307,1.6065542268753052,1.479096064567566,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,5.594692373275757,5.0118950080871585,4.972615733146667,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,8.920344471931458,8.455068044662475,8.455756545066833,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,3.05677520275116,3.3028473472595214,2.96267945766449,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.6939958047866823,2.6140397119522096,2.5779555511474608,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,8.177920918464661,8.520791277885436,8.20711992740631,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.216628255844116,3.1505131006240843,3.0968139362335205,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.9617095708847048,3.482525110244751,3.354905285835266,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.586871943473816,3.8242490673065186,3.401272873878479,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.553204212188721,2.50478120803833,2.3852499198913573,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,5.005217814445496,4.470786838531494,4.4308346128463745,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,5.9163327360153195,6.17574113368988,5.864440760612488,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.215144534111023,2.0526340198516846,1.998334164619446,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7352853631973266,1.576285490989685,1.5677973461151122,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,6.539946494102478,6.488973288536072,6.518423991203308,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,4.257942028045655,4.21362871170044,4.180219345092773,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.789141206741333,1.7451093339920043,1.626156735420227,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.892970037460327,1.763435754776001,1.7340738296508789,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,10.7607564163208,10.246046347618103,10.200925531387329,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,15.463800501823425,14.994891934394836,15.018056960105897,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,10.762799634933472,10.95796446800232,10.662365112304688,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,12.019852442741394,11.898349847793579,11.934476237297059,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,17.323914761543275,17.70228867530823,17.394246649742126,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,10.38616451740265,10.373676962852478,10.335716042518616,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1243866443634034,1.7027798223495483,1.5436208868026733,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8521345710754396,2.0466469526290894,1.6297802448272705,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8679615831375123,1.8026290082931518,1.6359318828582763,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,10.988872699737549,10.485715198516846,10.432189135551452,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,11.030185790061951,11.220806684494018,10.909124846458434,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,4.815020956993103,4.65423996925354,4.587915425300598,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
