,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,10,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.020046925544739,2.372253179550171,2.3667484760284423,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.7130398035049437,3.107087731361389,2.738579273223877,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,2.1571970224380492,2.1508629083633424,2.131754469871521,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
3,10,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.403970789909363,1.8119346380233765,1.683606505393982,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
4,10,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.230974531173706,1.4696725368499757,1.3733706951141358,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
5,10,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.6646559238433838,2.022119331359863,1.5065883159637452,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
6,10,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.6661516427993774,1.5022568225860595,1.4019375801086427,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
7,10,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.467697763442993,1.887409472465515,1.4089286088943482,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
8,10,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4622332811355592,1.5906516551971435,1.4564024686813355,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,3.2135041475296022,2.3111432552337647,2.301598072052002,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,3.169845986366272,2.5367143869400026,2.531324553489685,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,1.9536370515823365,2.290712332725525,1.8922247648239137,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
3,10,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.1089579105377196,2.044718623161316,2.047445511817932,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
4,10,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,2.0664945363998415,2.4662652015686035,2.0527359008789063,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
5,10,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8220598936080932,1.757513165473938,1.7241235494613647,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
6,10,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.4697163820266725,1.7801442623138428,1.6490755319595336,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
7,10,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,1.9841445207595825,2.352187252044678,1.8116127490997314,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
8,10,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8109609842300416,1.7438875675201415,1.6198261737823487,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,2.6772451400756836,1.96378493309021,1.9237468957901,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,2.085086631774902,2.4392076253890993,2.0212067365646362,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.7375241279602052,1.612507128715515,1.578953504562378,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7130011558532714,1.5607420921325683,1.5435873746871949,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,1.9488722085952759,1.8865718126296998,1.901886510848999,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,1.874712634086609,1.81867835521698,1.7712947845458984,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
3,10,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.66057288646698,1.648813581466675,1.5413691043853759,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.9073003292083741,1.7789490461349486,1.7309588670730591,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,2.718921661376953,2.028551173210144,1.9880911588668824,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,3.437677764892578,2.753051686286926,2.749279499053955,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,2.2518434524536133,2.5068892002105714,2.1295304536819457,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
3,10,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.7139230728149415,2.5803950309753416,2.5884873390197756,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
4,10,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,2.7161276578903197,3.1452156782150267,2.7422582387924193,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
5,10,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.4859365224838257,2.4559319257736205,2.4038631677627564,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
6,10,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.2955151557922364,1.6835859298706055,1.5296399593353271,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
7,10,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.7789555788040161,2.092342495918274,1.5848680973052978,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
8,10,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.7577167272567749,1.7622504472732543,1.611567735671997,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
0,10,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,3.0403557777404786,2.3554478883743286,2.3150150060653685,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
1,10,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,2.4201560497283934,2.7474092721939085,2.346727466583252,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
2,10,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8568941831588746,1.710949993133545,1.6447622537612916,10,19.1,515318,1,12752,1,1,10,1,515318,1,12752,1,1,10,0.5,515318,1,12752,1,1
