,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,96.08764889240265,40.547316724061965,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,64.86606228351593,49.0640821993351,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,25.538875567913056,14.97254611849785,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,15.894840401411056,17.202585327625275,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.6083791255950928,5.211989951133728,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.741872239112854,5.050643467903138,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.5611507833004,17.71131240129471,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,1.4621866047382355,5.4177749931812285,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.8218230962753296,5.6237209975719455,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.9309810876846314,5.251705980300903,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
