,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
177,13,60,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,5.90124047199885,60,1,1
178,14,60,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,5.90124047199885,60,1,1
179,15,60,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,5.90124047199885,60,1,1
180,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
181,17,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.138159195582073,60,1,1
182,18,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,6.138159195582073,60,1,1
183,19,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,6.138159195582073,60,1,1
184,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
185,21,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,4.092957611878713,60,1,1
186,22,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,4.092957611878713,60,1,1
187,23,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,4.092957611878713,60,1,1
188,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0,1
189,25,60,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3701472043991092,60,1,1
190,26,60,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3701472043991092,60,1,1
191,27,60,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,1,515318,528070,3.6,0.25,1.3701472043991092,60,1,1
192,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0,1
193,29,60,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.6431375861167907,60,1,1
194,30,60,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.6431375861167907,60,1,1
195,31,60,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.6431375861167907,60,1,1
196,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
197,33,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.9549536784489954,60,1,1
198,34,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.9549536784489954,60,1,1
199,35,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.9549536784489954,60,1,1
200,36,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
201,37,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.333490467071533,60,1,1
202,38,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.333490467071533,60,1,1
203,39,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.333490467071533,60,1,1
204,40,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
205,41,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4224644621213278,60,1,1
206,42,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4224644621213278,60,1,1
207,43,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4224644621213278,60,1,1
208,44,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
209,45,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4955029129981994,60,1,1
210,46,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,1.4955029129981994,60,1,1
211,47,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4955029129981994,60,1,1
212,48,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
213,49,60,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.3399389187494912,60,1,1
214,50,60,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,2.3399389187494912,60,1,1
215,51,60,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.3399389187494912,60,1,1
216,52,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
217,53,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.3332783619562787,60,1,1
218,54,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.3332783619562787,60,1,1
219,55,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,3.3332783619562787,60,1,1
220,56,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
221,57,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.659773516654968,60,1,1
222,58,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.659773516654968,60,1,1
223,59,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.659773516654968,60,1,1
224,60,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
225,61,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.263297351201375,60,1,1
226,62,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.263297351201375,60,1,1
227,63,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.263297351201375,60,1,1
228,64,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
229,65,60,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4515838066736857,60,1,1
230,66,60,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4515838066736857,60,1,1
231,67,60,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4515838066736857,60,1,1
232,68,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
233,69,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5136000275611878,60,1,1
234,70,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5136000275611878,60,1,1
235,71,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5136000275611878,60,1,1
236,72,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
237,73,60,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4186443646748859,60,1,1
238,74,60,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4186443646748859,60,1,1
239,75,60,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4186443646748859,60,1,1
240,76,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
241,77,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.3002893010775247,60,1,1
242,78,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.3002893010775247,60,1,1
243,79,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.3002893010775247,60,1,1
244,80,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
245,81,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.3141239682833354,60,1,1
246,82,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3141239682833354,60,1,1
247,83,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3141239682833354,60,1,1
248,84,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
249,85,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.264545734723409,60,1,1
250,86,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.264545734723409,60,1,1
251,87,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.264545734723409,60,1,1
252,88,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
253,89,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2855944911638897,60,1,1
254,90,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2855944911638897,60,1,1
255,91,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2855944911638897,60,1,1
256,92,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
257,93,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2842674612998963,60,1,1
258,94,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2842674612998963,60,1,1
259,95,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2842674612998963,60,1,1
260,96,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
261,97,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2926138361295063,60,1,1
262,98,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2926138361295063,60,1,1
263,99,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2926138361295063,60,1,1
264,100,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
265,101,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.277727222442627,60,1,1
266,102,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.277727222442627,60,1,1
267,103,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.277727222442627,60,1,1
268,104,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
269,105,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.269253961245219,60,1,1
270,106,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.269253961245219,60,1,1
271,107,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.269253961245219,60,1,1
272,108,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
273,109,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3269107659657795,60,1,1
274,110,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3269107659657795,60,1,1
275,111,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3269107659657795,60,1,1
276,112,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
277,113,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2524143656094868,60,1,1
278,114,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2524143656094868,60,1,1
279,115,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2524143656094868,60,1,1
280,116,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
281,117,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2592785040537515,60,1,1
282,118,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2592785040537515,60,1,1
283,119,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2592785040537515,60,1,1
284,120,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
285,121,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3353116512298584,60,1,1
286,122,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3353116512298584,60,1,1
287,123,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3353116512298584,60,1,1
288,124,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
289,125,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.272702197233836,60,1,1
290,126,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.272702197233836,60,1,1
291,127,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.272702197233836,60,1,1
292,128,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
293,129,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304020921389262,60,1,1
294,130,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.304020921389262,60,1,1
295,131,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304020921389262,60,1,1
296,132,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
297,133,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.252402146657308,60,1,1
298,134,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.252402146657308,60,1,1
299,135,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.252402146657308,60,1,1
300,136,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
301,137,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.266456095377604,60,1,1
302,138,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.266456095377604,60,1,1
303,139,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.266456095377604,60,1,1
304,140,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
305,141,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2913833896319071,60,1,1
306,142,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2913833896319071,60,1,1
307,143,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2913833896319071,60,1,1
308,144,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
309,145,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,1,1
310,146,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,1,1
311,147,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,1,1
312,148,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
313,149,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,1,1
314,150,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,1,1
315,151,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,1,1
316,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0,1
317,1,60,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943862,60,1,1
318,2,60,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943862,60,1,1
319,3,60,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,2,830207,879591,3.6,0.62,3.7323295791943862,60,1,1
320,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,60,0,1
321,5,60,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.9427471876144409,60,1,1
322,6,60,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,1,1
323,7,60,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,1,1
324,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
325,9,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,1,1
326,10,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,1,1
327,11,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,22.695687039693198,60,1,1
328,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
329,1,60,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,11.224211569627128,60,1,1
330,2,60,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.224211569627128,60,1,1
331,3,60,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,11.224211569627128,60,1,1
332,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0,1
333,5,60,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,8.503563996156057,60,1,1
334,6,60,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.503563996156057,60,1,1
335,7,60,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,8.503563996156057,60,1,1
336,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,60,0,1
337,9,60,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,2,13363,2,551950,565313,1.43,0.75,27.31952435175577,60,1,1
338,10,60,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.31952435175577,60,1,1
339,11,60,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.31952435175577,60,1,1
340,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
341,13,60,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.443421149253846,60,1,1
342,14,60,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,11.443421149253846,60,1,1
343,15,60,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,2,830207,879591,3.6,0.62,11.443421149253846,60,1,1
344,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0,1
345,17,60,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,9.921475307146707,60,1,1
346,18,60,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,13363,2,551950,565313,1.43,0.75,9.921475307146707,60,1,1
347,19,60,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,49384,5,868463,917847,3.6,0.88,9.921475307146707,60,1,1
348,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0,1
349,21,60,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,1,1
350,22,60,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,1,1
351,23,60,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,2,830207,879591,3.6,0.62,7.183830559253693,60,1,1
352,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0,1
353,1,60,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.217137034734089,60,1,1
354,2,60,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.217137034734089,60,1,1
355,3,60,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,9.217137034734089,60,1,1
