,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
73,32,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,1.0,1.4974469184875487,1.8384213844935102,1.4225556174914042,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
74,33,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,0.75,0.67,0.75,1,611,4,74888,75499,0.75,1.4457520643870037,1.5271121700604755,1.433080303668976,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
75,34,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.4585343599319458,1.4890062888463338,1.396941097577413,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
76,35,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,1.0,1.4836812694867452,1.5266105214754742,1.4344501694043477,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
77,36,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,611,4,74888,75499,0.75,1.4756303906440735,1.4005360762278238,1.2989283680915833,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
78,37,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,0.67,1.4713166872660322,1.388762354850769,1.293011442820231,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
79,0,60,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,2,8771374,8771374,830207,10349964,10349964,879591,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,0.92,4.035025616486866,3.886605020364125,3.8473733464876814,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
80,1,60,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,0.75,2.229926101366679,2.1507124940554303,2.133014822006225,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
81,2,60,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,0.75,23.060921760400138,23.040014072259268,22.910478583971663,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
82,0,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,1.0,12.023959791660307,11.519989057381947,11.476943631966911,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
83,1,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,0.88,9.308188235759737,8.796155087153117,8.745202501614889,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
84,2,60,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,0.83,28.101327073574065,27.670804166793822,27.70248304605484,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
85,3,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,1.0,11.821630672613779,11.99575735727946,11.697017391522724,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
86,4,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,0.88,10.272691428661345,10.482875231901804,10.17816927433014,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
87,5,60,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,2,8740250,8740250,830207,10319103,10319103,879591,3.6,1.0,1.0,0.62,1,611,4,74888,75499,0.75,7.5440650780995675,7.368930852413177,7.322301868597666,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
88,0,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,0.75,9.541543821493782,9.440702096621195,9.45402082602183,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
89,1,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,0.75,8.758929816881816,8.72421599626541,8.691375537713366,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
90,2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,1.0,14.130584033330278,14.153419951597847,14.182965521017712,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
91,3,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,12.009160713354747,12.012316429615018,12.030413945515953,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
92,4,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,0.75,1.7714264551798502,1.7029368718465168,1.5558564623196918,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
93,5,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,1.0,1.6940117716789245,1.5152939041455586,1.4304121653238933,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
94,6,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.7437109867731733,1.5735536615053811,1.4829457799593608,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
95,7,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,1.0,1.4687237898508707,1.6110050082206726,1.4800538142522175,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
96,8,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,1.0,1.4715096950531006,1.5099815368652345,1.3901889244715373,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
97,9,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,0.83,1.4374700109163918,1.3551483790079752,1.2600751558939616,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
98,0,60,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,0.75,2.3033024191856386,2.1577861348787946,2.1222222050031028,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
99,1,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,1.0,6.750049658616384,6.629495437939964,6.633142014344532,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
100,2,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,1.0,4.116222437222799,4.009116796652476,4.010092651844024,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
101,3,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,1.0,8.100487740834554,8.056364786624908,8.032281525929768,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
102,4,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,1.0,3.0926401933034264,3.0472699125607807,2.993893873691559,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
103,5,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,0.83,11.881258781750994,11.893810061613722,11.909561725457511,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
104,6,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,1.0,1.7512984434763592,1.7273168762524922,1.5857792576154073,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
105,7,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,1.0,1.7605085849761963,1.7102757692337036,1.5747529466946917,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
106,8,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,0.83,1.7037232716878254,1.5483272393544516,1.4499870022137957,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
107,9,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,0.83,1.4664566993713382,1.5585147778193156,1.441110897064209,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
108,0,60,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,0.88,1.7091909448305769,1.580736521879832,1.5806891481081644,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
109,1,60,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,0.92,4.983481327692668,4.945327627658844,4.957063122590383,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
110,2,60,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,0.92,4.794860402743021,4.729863937695821,4.703250022729239,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
111,3,60,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,0.92,12.328972895940144,12.320977560679117,12.21381404399872,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
112,0,60,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,0.92,2.369213962554932,2.2105567653973903,2.1956910729408263,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
113,0,60,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,0.88,3.1704562346140546,3.0047595262527467,2.975861398379008,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
114,1,60,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,0.92,9.785831050078077,9.672303700447083,9.68998961051305,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
115,2,60,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,0.92,9.727633337179821,9.66718257665634,9.630722069740296,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
116,3,60,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,0.92,1.674081794420878,1.6405187845230105,1.5216236511866252,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
117,0,60,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,0.92,5.404838287830354,5.24980370203654,5.232074908415477,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
118,0,60,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,0.83,3.711168384552002,3.5915850679079693,3.5819748322168987,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
119,0,60,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,0.75,2.406821811199188,2.254376816749573,2.205644003550212,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
120,1,60,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,1.0,6.390002195040385,6.311849204699199,6.326598326365152,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
121,2,60,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,1.0,4.026231209437054,3.942106533050537,3.9392710208892816,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
122,3,60,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,1.0,6.061546524365742,5.975846890608469,5.939936621983846,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
123,4,60,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,1.0,2.384041476249694,2.335746157169342,2.266868305206299,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
124,5,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,0.83,8.65267219543457,8.658072221279145,8.668055931727089,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
125,6,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,1.0,1.6693718671798703,1.641138728459676,1.5183764855066937,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
126,7,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,1.0,1.7699732383092244,1.700796167055766,1.5872700810432434,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
127,8,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,0.83,1.775427496433258,1.6212035854657492,1.5161447564760844,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
128,9,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,0.83,1.4641711235046386,1.5220063885053,1.4098563392957049,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
129,0,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.2356307069460555,1.633822456995646,1.5416839241981506,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
130,1,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,1.0,1.49254154364268,1.8483574430147809,1.4330736438433331,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
131,2,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,611,4,74888,75499,0.75,1.4307210008303324,1.3456337412198385,1.2541195511817933,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
132,0,60,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,1.0,12.828990066051485,12.356525015830991,12.371575725078582,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
133,1,60,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,1.0,16.371589497725168,16.737656931082412,16.448726896444956,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
134,2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,1.0,1.0,1.0,1,611,4,74888,75499,0.75,11.740249061584473,11.763024536768595,11.784696288903556,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
135,3,60,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,1.0,2.9101110816001894,2.4539430181185407,2.3232596635818483,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
136,4,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,0.92,2.036001261075337,1.4711679538091025,1.372480392456055,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
137,5,60,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,1.0,1.7759843071301775,1.9871100385983784,1.5725434581438702,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
138,6,60,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,3.6,0.92,1.0,1.0,1,611,4,74888,75499,0.75,1.6933346589406328,1.5190051515897116,1.4174912730852762,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
139,7,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,0.92,1.4435029546419782,1.8160643021265663,1.4089402516682945,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
140,8,60,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,1.0,0.92,1.0,1,611,4,74888,75499,0.75,1.452108554045359,1.6036300341288248,1.4768266479174297,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
141,0,60,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,0.88,6.262876359621683,5.693962756792704,5.65554593404134,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
142,1,60,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,1.0,10.448332973321277,9.988444638252258,9.986760131518047,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
143,2,60,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,0.88,3.5486661513646443,3.796033255259196,3.459906808535258,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
144,3,60,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,3.6,1.0,0.88,0.88,1,611,4,74888,75499,0.75,2.9694764018058777,2.8922629952430725,2.8623657544453938,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
145,4,60,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,1.0,9.955285104115804,10.290716834863025,9.980022263526916,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
146,5,60,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,0.88,1.0,0.88,1,611,4,74888,75499,0.75,3.5077663262685137,3.442330813407898,3.3901745041211444,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
147,6,60,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,1.0,4.524586407343547,4.053180909156799,3.926395845413208,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
148,7,60,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,1.0,4.109142994880676,4.342786427338918,3.9245431224505114,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
