,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
108,0,60,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,3.6,1.43,0.88,1.0,6,1608090,6,10419091,2.2,0.92,3.9911049445470175,26.046017797787986,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
109,1,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,4.211208693186442,26.57967230876287,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
110,2,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,3.829983150959015,26.38058394193649,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
111,3,60,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,3,62136,8,1446791,2.2,0.92,3.993649085362752,18.552655490239466,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
112,0,60,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,3.8621366461118063,23.13787057797114,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
113,0,60,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,2.2,1.43,0.92,1.0,6,1571721,6,10074965,2.2,0.92,3.921020118395488,12.14479232231776,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
114,1,60,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,4.140833286444346,11.534998591740925,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
115,2,60,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,3.7771884560585023,11.203271806240082,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
116,3,60,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,2.2,1.43,0.92,1.0,3,25767,8,1102665,2.2,0.92,4.558248015244802,12.66223208506902,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
117,0,60,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,2,49384,4,880465,3.6,0.88,4.197543203830719,11.621770393848417,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
118,0,60,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,5,1571458,8,10105826,2.2,0.83,3.826357928911845,13.327309385935465,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
119,0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,8.45080258846283,24.79003708759944,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
120,1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,8.382671904563903,24.79619598388672,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
121,2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,8.237658170859019,21.62708688179652,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
122,3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,7.798795560995737,22.975610355536148,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
123,4,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,8.709624691804251,20.632961221536,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
124,5,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,38256,5,1585084,3.6,1.0,8.827084891001384,22.106831816832226,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
125,6,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,9.547895709673565,19.58272092739741,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
126,7,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,4,1558706,7,9577756,3.6,1.0,7.003313255310059,17.284255246321358,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
127,8,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,8.228866358598074,20.326330685615535,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
128,9,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1571458,5,10067570,3.6,1.0,7.215098118782043,19.10454366207123,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
129,0,60,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.7077813029289246,23.726001314322158,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
130,1,60,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.644152561823527,23.523362259070076,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
131,2,60,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,2.2,1.43,0.92,0.75,3,44027,5,604802,2.2,0.92,0.7188347140947978,23.823652259508773,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
132,0,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.8327673713366189,29.313538571198784,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
133,1,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,2,25504,7,1095270,3.6,1.0,0.7955030481020609,30.550976872444156,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
134,2,60,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,3,38256,5,1585084,3.6,1.0,0.786630121866862,29.45416351954142,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
135,3,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6772725462913514,21.630094277858735,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
136,4,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7457194646199544,24.367164182662965,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
137,5,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.7089954217274984,22.492983023325607,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
138,6,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7166529258092245,22.44111843506495,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
139,7,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.7520740628242493,24.668973966439573,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
140,8,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.6338812708854675,21.278604571024577,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
141,0,60,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,3.53914711078008,38.61660358111064,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
142,1,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.6150278131167094,25.05695163408915,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
143,2,60,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6032711704572041,25.878762646516165,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
144,3,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6185653050740559,24.144572019577023,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
145,4,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.6049041986465454,25.849661795298253,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
146,5,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.6051199316978455,23.952412613232926,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
147,6,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.6142130732536316,20.01429556210836,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
148,7,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.6518874168395996,20.305881412824,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
149,8,60,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.668897020816803,18.691654566923773,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
150,0,60,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6064854303995768,22.46167644659678,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
151,1,60,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.6453479607899983,24.06780225435893,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
152,2,60,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.639147679011027,23.685230088233947,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
153,0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,8.249073922634125,12.361126430829366,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
154,1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,9.106014466285703,11.847294223308566,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
155,2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,9.83437586625417,11.655961104234061,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
156,3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,32636,8,1340282,2.2,0.92,7.819770296414692,13.000112438201905,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
157,0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,49384,4,880465,3.6,0.88,6.86712204615275,9.184368379910786,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
158,0,60,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.9278178811073304,10.097681339581806,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
159,1,60,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.4793121377627054,10.147630878289538,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
160,2,60,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.059700644016266,9.292574405670166,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
161,3,60,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,1.2294978221257529,10.203663527965547,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
162,4,60,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,1.7409739613533017,9.879999832312269,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
163,5,60,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.8139407674471537,9.975315920511882,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
164,6,60,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.7383236567179362,10.858649472395577,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
165,7,60,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.8423948327700297,11.782253730297091,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
166,8,60,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,2.2,1.43,1.0,0.75,4,32899,6,1309421,2.2,1.0,0.6734376708666484,11.806022902329767,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
167,0,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,1.0635839899380999,10.447138090928396,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
168,1,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,1.0283326387405396,10.829773024717968,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
169,2,60,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.8957484324773153,10.708295794328054,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
