,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2962222862243653,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.240804009437561,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.240804009437561,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.240804009437561,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.3582032442092895,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3582032442092895,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3582032442092895,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.25429283618927,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,8,799460,819607,2.2,1.0,1.25429283618927,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.25429283618927,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290147728919983,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,20147,5,761204,781351,2.2,0.83,1.290147728919983,50,51.0,7464602,1,1545954,3,1
35,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290147728919983,50,51.0,7464602,1,1545954,3,1
36,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
37,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,51.0,7464602,1,1545954,3,1
38,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,51.0,7464602,1,1545954,3,1
39,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.231962480545044,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.16123556137085,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.16123556137085,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,5.16123556137085,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,9.656922702789307,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.656922702789307,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.656922702789307,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.68872154712677,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.68872154712677,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.68872154712677,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.979852933883667,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,10.979852933883667,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.979852933883667,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.22098083972931,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.22098083972931,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,8.22098083972931,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,12.819083757400513,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2440783452987672,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.2440783452987672,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2440783452987672,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.322672963142395,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,32899,4,1275648,1308547,2.2,0.83,1.322672963142395,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.322672963142395,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.2304329729080201,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2304329729080201,50,51.0,7464602,1,1545954,3,1
35,50,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2304329729080201,50,51.0,7464602,1,1545954,3,1
36,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
37,50,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2333652925491334,50,51.0,7464602,1,1545954,3,1
38,50,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,20147,6,798586,818733,2.2,0.83,1.2333652925491334,50,51.0,7464602,1,1545954,3,1
39,50,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2333652925491334,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.5118997669219971,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.5118997669219971,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.5118997669219971,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,5.360372743606567,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.360372743606567,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.360372743606567,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.74914897441864,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.74914897441864,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.74914897441864,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4371705532073975,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.4371705532073975,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4371705532073975,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.884735383987427,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.884735383987427,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.884735383987427,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.03706901550293,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.03706901550293,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.03706901550293,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.104463062286377,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.104463062286377,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.104463062286377,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.1535603046417235,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1535603046417235,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.1535603046417235,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.725352692604065,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.725352692604065,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.725352692604065,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.9116253471374511,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.9116253471374511,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.9116253471374511,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,6.842036719322205,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2788748693466188,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2788748693466188,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2788748693466188,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3572691249847413,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3572691249847413,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3572691249847413,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2844232988357545,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2844232988357545,50,51.0,7464602,1,1545954,3,1
35,50,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2844232988357545,50,51.0,7464602,1,1545954,3,1
36,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
37,50,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2578380441665649,50,51.0,7464602,1,1545954,3,1
38,50,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2578380441665649,50,51.0,7464602,1,1545954,3,1
39,50,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2578380441665649,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3893442249298096,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3893442249298096,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3893442249298096,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2979634189605713,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2979634189605713,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2979634189605713,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404281377792359,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404281377792359,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404281377792359,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,9.767905077934266,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,9.767905077934266,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,9.767905077934266,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,13.115604429244994,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,13.115604429244994,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,13.115604429244994,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,9.223251628875733,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
