,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
31,70,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4627389601298741,1.8215326036725725,1.4089379344667707,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
32,70,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4986597606113978,1.8370213985443116,1.4239463431494577,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
33,70,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,3,3,8495238,1068087,8495238,10066696,1124603,10066696,3.6,2.2,3.6,0.75,0.67,0.75,1,611,4,74888,75499,1.43,0.75,1.4466873237064906,1.529031092779977,1.4346006325313023,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
34,70,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4570568289075578,1.4919760908399309,1.3969896895544869,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
35,70,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4912059273038591,1.5344668184007917,1.4428398677280971,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
36,70,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4699072871889387,1.3946723086493356,1.2927041121891567,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
37,70,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.4672291483197892,1.3854130608694895,1.288680042539324,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,2.2,0.75,2.275840370995658,2.194674645151411,2.173394363267081,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.844776807512556,23.824983770506723,23.694235392979213,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,13.937493228912354,13.440206401688712,13.397941756248475,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,11.06665164743151,10.56257563318525,10.509641374860491,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,31.10285504886082,30.67228845868792,30.70409526143755,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,14.288459137507848,14.460855569158282,14.165054597173418,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,12.44207444190979,12.65157710824694,12.349238497870308,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
